Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Bayern Munich,Schalke,8,0,6.8,6.7,1.1,11.0,21.0,20.0,20.0,0.0,0.0
Werder Bremen,Hertha Berlin,1,4,5.1,5.5,2.45,3.5,2.8,20.0,20.0,0.0,0.0
Union Berlin,Augsburg,1,3,6.0,6.4,2.3,3.3,3.2,20.0,20.0,0.0,0.0
Stuttgart,Freiburg,2,3,6.1,7.0,2.1,3.75,3.25,20.0,20.0,0.0,0.0
FC Koln,Hoffenheim,2,3,6.4,6.0,2.5,3.75,2.62,20.0,20.0,0.0,0.0
Eintracht Frankfurt,Arminia Bielefeld,1,1,6.9,7.3,1.72,4.0,4.5,20.0,20.0,0.0,0.0
Dortmund,B. Monchengladbach,3,0,7.0,7.3,1.6,4.2,5.25,20.0,20.0,0.0,0.0
RB Leipzig,Mainz,3,1,6.3,7.0,1.36,5.25,7.5,20.0,20.0,0.0,0.0
Wolfsburg,Bayer Leverkusen,0,0,6.9,7.5,3.1,3.6,2.2,20.0,20.0,0.0,0.0
Hertha Berlin,Eintracht Frankfurt,1,3,5.4,6.4,2.25,3.75,2.9,2.0,8.0,5.5,6.9
Mainz,Stuttgart,1,4,5.9,6.4,2.45,3.6,2.7,15.0,12.0,7.0,6.1
Bayer Leverkusen,RB Leipzig,1,1,6.6,7.7,3.25,3.6,2.1,12.0,6.0,7.5,6.3
B. Monchengladbach,Union Berlin,1,1,6.5,6.8,1.44,4.33,7.5,16.0,14.0,7.3,6.0
Augsburg,Dortmund,2,0,8.2,7.1,6.5,4.5,1.44,5.0,4.0,6.4,7.0
Arminia Bielefeld,FC Koln,1,0,7.8,6.9,2.37,3.5,2.9,11.0,15.0,7.3,6.4
Schalke,Werder Bremen,1,3,6.7,6.6,2.6,3.4,2.62,18.0,16.0,6.7,5.1
Hoffenheim,Bayern Munich,4,1,6.6,7.1,12.0,8.0,1.18,9.0,5.0,6.0,6.8
Freiburg,Wolfsburg,1,1,6.5,7.1,2.87,3.5,2.37,9.0,13.0,7.0,6.9
Union Berlin,Mainz,4,0,6.4,8.6,2.0,3.5,3.5,14.0,17.0,6.4,6.45
Werder Bremen,Arminia Bielefeld,1,0,7.7,7.3,2.1,3.5,3.4,12.0,7.0,5.85,7.55
Stuttgart,Bayer Leverkusen,1,1,7.7,7.3,3.0,4.0,2.15,10.0,14.0,6.25,7.05
FC Koln,B. Monchengladbach,1,3,7.2,5.6,4.0,4.0,1.8,16.0,15.0,6.65,6.9
Eintracht Frankfurt,Hoffenheim,2,1,7.1,6.5,2.7,4.0,2.3,6.0,2.0,6.65,6.3
Dortmund,Freiburg,4,0,7.2,8.5,1.36,5.0,7.0,13.0,8.0,7.05,6.75
RB Leipzig,Schalke,4,0,6.8,8.8,1.28,5.75,9.0,8.0,18.0,7.0,6.7
Wolfsburg,Augsburg,0,0,6.8,7.2,1.85,3.75,4.2,15.0,4.0,7.0,7.3
Bayern Munich,Hertha Berlin,4,3,6.2,8.1,1.16,8.0,13.0,12.0,13.0,6.949999999999999,5.45
Mainz,Bayer Leverkusen,0,1,6.7,7.0,5.5,4.5,1.53,17.0,15.0,7.166666666666667,7.133333333333333
Hoffenheim,Dortmund,0,1,6.9,6.5,4.0,4.2,1.72,6.0,5.0,6.366666666666667,7.1000000000000005
Hertha Berlin,Stuttgart,0,2,5.7,6.6,1.95,3.8,3.4,14.0,10.0,6.333333333333333,6.733333333333333
Freiburg,Werder Bremen,1,1,6.9,7.2,2.0,3.5,3.5,13.0,9.0,7.333333333333333,6.466666666666666
Augsburg,RB Leipzig,0,2,6.7,6.7,6.0,4.5,1.5,3.0,2.0,7.266666666666667,6.933333333333334
Arminia Bielefeld,Bayern Munich,1,4,6.4,5.6,13.0,8.5,1.16,12.0,7.0,7.466666666666666,6.699999999999999
B. Monchengladbach,Wolfsburg,1,1,7.1,7.1,1.72,4.0,4.33,12.0,14.0,6.466666666666666,6.933333333333334
FC Koln,Eintracht Frankfurt,1,1,7.0,7.9,2.8,3.8,2.25,16.0,5.0,6.833333333333333,6.8
Schalke,Union Berlin,1,1,7.6,7.0,3.1,3.25,2.3,18.0,12.0,7.400000000000001,6.400000000000001
Stuttgart,FC Koln,1,1,7.1,6.9,1.9,4.0,3.6,5.0,16.0,6.699999999999999,6.875
Union Berlin,Freiburg,1,1,6.8,7.0,2.05,3.4,3.6,10.0,12.0,6.550000000000001,7.225
RB Leipzig,Hertha Berlin,2,1,6.9,8.3,1.45,4.2,6.0,1.0,15.0,6.875,6.175
Mainz,B. Monchengladbach,2,3,6.9,6.4,3.8,4.0,1.83,18.0,12.0,7.05,6.625
Bayern Munich,Eintracht Frankfurt,5,0,7.2,8.0,1.14,9.0,15.0,2.0,5.0,6.424999999999999,7.074999999999999
Dortmund,Schalke,3,0,6.5,7.9,1.2,6.0,12.0,3.0,17.0,6.95,7.450000000000001
Wolfsburg,Arminia Bielefeld,2,1,6.4,8.2,1.6,4.0,5.75,13.0,14.0,6.975,7.199999999999999
Werder Bremen,Hoffenheim,1,1,7.7,6.7,2.62,3.75,2.45,9.0,11.0,6.6499999999999995,6.5
Bayer Leverkusen,Augsburg,3,1,6.9,7.2,1.53,4.2,6.0,12.0,8.0,7.1,7.125
Schalke,Stuttgart,1,1,7.9,8.1,3.1,3.6,2.2,17.0,5.0,7.540000000000001,6.779999999999999
FC Koln,Bayern Munich,1,2,6.3,5.6,9.5,6.5,1.25,16.0,2.0,6.88,6.58
