Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Lyon,AC Ajaccio,2,1,4.0,7.6,1.33,5.0,8.5,20.0,20.0,0.0,0.0
Strasbourg,Monaco,1,2,8.1,7.2,2.3,3.2,3.2,20.0,20.0,0.0,0.0
Clermont,PSG,0,5,6.4,6.6,13.0,7.0,1.2,20.0,20.0,0.0,0.0
Toulouse,Nice,1,1,7.0,6.9,2.5,3.25,2.87,20.0,20.0,0.0,0.0
Montpellier,Troyes,3,2,8.0,6.5,2.15,3.2,3.6,20.0,20.0,0.0,0.0
Lille,Auxerre,4,1,6.5,7.3,1.6,4.2,5.25,20.0,20.0,0.0,0.0
Lens,Brest,3,2,6.4,7.1,1.6,4.2,5.25,20.0,20.0,0.0,0.0
Angers,Nantes,0,0,7.3,6.6,3.0,3.25,2.37,20.0,20.0,0.0,0.0
Rennes,Lorient,0,1,6.2,6.9,1.5,4.75,6.0,20.0,20.0,0.0,0.0
Marseille,Reims,4,1,7.4,6.9,1.61,3.8,5.25,20.0,20.0,0.0,0.0
Nantes,Lille,1,1,7.5,7.5,3.1,3.3,2.3,12.0,2.0,6.6,6.5
Monaco,Rennes,1,1,7.6,7.0,2.05,3.6,3.5,5.0,17.0,7.2,6.2
PSG,Montpellier,5,2,6.5,6.4,1.05,17.0,23.0,3.0,6.0,6.6,8.0
Troyes,Toulouse,0,3,5.5,6.3,2.9,3.25,2.5,16.0,10.0,6.5,7.0
Reims,Clermont,2,4,5.2,5.8,2.0,3.2,4.0,18.0,20.0,6.9,6.4
Auxerre,Angers,2,2,5.8,6.7,2.37,3.3,3.1,18.0,13.0,7.3,7.3
AC Ajaccio,Lens,0,0,7.3,6.9,3.25,3.1,2.3,16.0,7.0,7.6,6.4
Nice,Strasbourg,1,1,7.0,6.9,2.1,3.4,3.5,13.0,17.0,6.9,8.1
Brest,Marseille,1,1,6.4,6.8,3.8,3.75,1.95,18.0,6.0,7.1,7.4
Lyon,Troyes,4,1,6.2,7.7,1.28,6.5,8.5,7.0,19.0,4.0,6.0
Monaco,Lens,1,4,5.5,5.0,1.83,4.0,4.2,6.0,7.0,7.4,6.65
Marseille,Nantes,2,1,6.5,7.6,1.66,4.0,4.75,6.0,13.0,7.1,7.05
Strasbourg,Reims,1,1,7.6,7.5,1.75,3.6,4.75,15.0,19.0,7.5,6.050000000000001
Toulouse,Lorient,2,2,6.4,6.5,1.8,3.75,4.33,5.0,8.0,6.65,6.9
Montpellier,Auxerre,1,2,5.7,6.2,1.9,3.5,4.0,9.0,18.0,7.2,6.55
Clermont,Nice,1,0,7.7,7.1,3.6,3.3,2.1,10.0,12.0,6.1,6.95
Angers,Brest,1,3,6.5,4.0,2.37,3.25,3.1,12.0,17.0,7.0,6.75
Rennes,AC Ajaccio,2,1,6.8,6.8,1.5,4.33,6.5,18.0,17.0,6.6,7.449999999999999
Lille,PSG,1,7,4.9,5.6,7.0,5.5,1.36,7.0,3.0,7.0,6.55
AC Ajaccio,Lille,1,3,5.4,6.8,3.0,3.2,2.45,18.0,12.0,7.233333333333333,6.3
Auxerre,Strasbourg,1,0,7.5,7.2,3.5,3.4,2.1,12.0,14.0,6.433333333333334,7.533333333333334
Lens,Rennes,2,1,7.3,8.1,2.2,3.5,3.2,2.0,11.0,6.1000000000000005,6.666666666666667
Nantes,Toulouse,3,1,6.9,7.1,2.37,3.4,3.0,15.0,8.0,7.233333333333333,6.566666666666667
Troyes,Angers,3,1,6.7,7.4,2.25,3.3,3.25,20.0,17.0,6.566666666666666,6.833333333333333
Nice,Marseille,0,3,5.4,6.1,2.75,3.6,2.5,16.0,3.0,7.0,6.8999999999999995
Lorient,Clermont,2,1,6.7,7.0,1.95,3.4,4.2,11.0,7.0,6.7,6.633333333333333
Brest,Montpellier,0,7,4.4,4.8,1.9,3.5,4.0,11.0,14.0,5.833333333333333,6.7
Reims,Lyon,1,1,7.0,7.1,4.0,4.0,1.8,20.0,7.0,6.533333333333334,5.1
PSG,Monaco,1,1,6.9,6.7,1.25,6.5,10.0,3.0,13.0,6.233333333333333,6.766666666666667
Strasbourg,Nantes,1,1,6.6,7.0,2.05,3.5,3.5,16.0,11.0,7.45,7.15
Montpellier,AC Ajaccio,2,0,4.2,7.1,2.2,3.1,3.5,8.0,20.0,6.2250000000000005,6.775
Monaco,Troyes,2,4,6.7,6.8,1.28,5.75,9.0,12.0,16.0,6.75,6.6
Lyon,Auxerre,2,1,6.6,7.3,1.28,5.75,8.0,5.0,8.0,5.766666666666666,6.7
Angers,Reims,2,4,5.1,6.0,3.0,3.3,2.3,18.0,19.0,6.975,6.65
Toulouse,PSG,0,3,7.8,6.3,10.0,6.5,1.25,12.0,1.0,6.700000000000001,6.4
Rennes,Brest,3,1,6.5,6.2,1.55,4.33,5.5,15.0,16.0,7.025,5.475
Marseille,Clermont,1,0,6.5,7.2,1.36,5.0,8.0,2.0,11.0,6.699999999999999,6.725
Lille,Nice,1,2,5.1,6.2,2.05,3.4,3.6,8.0,18.0,6.425,6.6
Lens,Lorient,5,2,6.4,7.0,1.72,3.6,5.0,4.0,6.0,6.4,6.7
Auxerre,Marseille,0,2,6.7,6.3,4.2,3.75,1.83,9.0,3.0,6.82,6.659999999999999
Lyon,Angers,5,0,7.2,7.7,1.3,5.5,10.0,4.0,19.0,5.975,6.6
Nantes,PSG,0,3,6.3,7.2,11.0,7.0,1.22,10.0,2.0,7.12,6.380000000000001
Montpellier,Lille,1,3,6.4,6.5,3.6,3.75,1.95,5.0,8.0,5.82,6.159999999999999
Reims,Lens,1,1,7.0,7.5,3.2,3.5,2.25,15.0,4.0,6.5200000000000005,6.4
Clermont,Toulouse,2,0,7.7,6.9,3.3,3.4,2.2,13.0,14.0,6.82,6.92
Brest,Strasbourg,1,1,6.7,6.5,2.45,3.4,2.87,17.0,18.0,5.619999999999999,7.279999999999999
AC Ajaccio,Lorient,0,1,6.5,6.2,2.4,3.0,3.1,20.0,9.0,6.840000000000001,6.775
Troyes,Rennes,1,1,7.4,6.9,3.75,4.0,1.85,12.0,9.0,6.639999999999999,6.92
Nice,Monaco,0,1,6.0,6.4,2.9,3.4,2.37,14.0,15.0,6.5200000000000005,6.74
Lorient,Lyon,3,1,7.7,7.2,4.2,4.0,1.8,6.0,4.0,6.660000000000001,6.22
Lens,Troyes,1,0,7.1,7.3,1.5,4.33,6.0,3.0,11.0,6.62,6.82
PSG,Brest,1,0,7.4,7.3,1.08,12.0,21.0,2.0,17.0,6.5,5.54
Marseille,Lille,2,1,6.9,6.6,2.1,3.6,3.4,3.0,6.0,6.4399999999999995,6.159999999999999
Strasbourg,Clermont,0,0,7.0,7.1,1.66,3.8,5.25,18.0,8.0,6.959999999999999,7.08
Toulouse,Reims,1,0,6.8,7.4,2.4,3.5,2.87,16.0,14.0,6.9,6.540000000000001
Lorient,Nantes,3,2,6.4,7.5,2.45,3.2,3.1,5.0,14.0,6.82,7.06
Angers,Montpellier,2,1,6.6,7.2,2.4,3.5,2.8,19.0,8.0,6.6800000000000015,5.5
AC Ajaccio,Nice,0,1,6.1,6.8,3.4,2.9,2.37,20.0,17.0,6.62,6.34
Rennes,Auxerre,5,0,7.7,7.1,1.4,4.5,8.0,9.0,14.0,7.06,6.7
Monaco,Lyon,2,1,7.7,8.0,2.6,3.5,2.7,10.0,5.0,6.58,6.859999999999999
Auxerre,Lorient,1,3,6.7,6.6,2.62,3.3,2.62,14.0,4.0,6.959999999999999,6.8
Montpellier,Strasbourg,2,1,6.5,6.9,2.37,3.5,2.87,10.0,17.0,5.66,6.9799999999999995
Lille,Toulouse,2,1,7.2,6.6,1.7,4.0,4.75,9.0,11.0,5.9799999999999995,7.0
Reims,Monaco,0,3,7.1,6.6,3.1,3.6,2.2,16.0,9.0,6.9799999999999995,6.6
Nice,Angers,0,1,6.3,6.3,1.61,4.0,5.5,11.0,19.0,6.3,6.659999999999999
Marseille,Rennes,1,1,6.8,7.2,2.05,3.6,3.6,2.0,9.0,6.460000000000001,7.2
Clermont,Troyes,1,3,5.6,6.1,2.25,3.4,3.2,10.0,14.0,7.339999999999999,7.18
Brest,AC Ajaccio,0,1,6.4,6.9,2.05,3.3,4.0,19.0,20.0,5.720000000000001,6.38
Nantes,Lens,0,0,7.1,7.2,3.6,3.75,1.95,16.0,4.0,7.06,6.660000000000001
Lyon,PSG,0,1,7.9,6.8,5.0,5.0,1.53,6.0,2.0,7.219999999999999,6.68
Angers,Marseille,0,3,6.3,5.9,4.2,3.8,1.8,14.0,2.0,6.619999999999999,6.519999999999999
Strasbourg,Rennes,1,3,6.3,6.9,3.2,3.6,2.15,18.0,8.0,6.840000000000001,7.279999999999999
PSG,Nice,2,1,6.2,8.1,1.22,7.0,11.0,2.0,13.0,6.919999999999999,6.140000000000001
Lorient,Lille,2,1,7.0,7.7,3.0,3.5,2.3,3.0,8.0,6.779999999999999,6.44
Troyes,Reims,2,2,5.8,6.8,2.7,3.25,2.7,10.0,17.0,6.859999999999999,6.9
Toulouse,Montpellier,4,2,6.9,4.7,1.9,4.0,3.5,12.0,9.0,7.039999999999999,5.82
Auxerre,Brest,1,1,6.4,7.2,3.1,3.3,2.3,17.0,19.0,7.0600000000000005,6.2
AC Ajaccio,Clermont,1,3,5.3,6.4,2.4,3.0,3.25,20.0,12.0,6.4,6.92
Monaco,Nantes,4,1,6.6,7.0,1.4,5.25,7.0,6.0,16.0,6.82,6.959999999999999
Lens,Lyon,1,0,6.5,8.3,2.25,3.75,2.8,4.0,7.0,7.1,7.38
Lyon,Toulouse,1,1,6.6,7.2,1.44,5.0,6.0,7.0,11.0,7.719999999999999,7.0
Marseille,AC Ajaccio,1,2,5.5,6.4,1.53,4.0,7.0,2.0,20.0,6.480000000000001,6.380000000000001
Reims,PSG,0,0,7.2,6.4,8.0,5.75,1.33,17.0,1.0,6.859999999999999,6.779999999999999
Montpellier,Monaco,0,2,6.7,6.4,4.2,4.2,1.75,10.0,5.0,5.8,6.8
Nice,Troyes,3,2,7.1,6.9,1.8,3.4,4.75,13.0,12.0,6.68,6.68
