Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Eibar,Celta Vigo,0,0,7.1,7.3,2.62,3.1,2.8,20.0,20.0,0.0,0.0
Granada CF,Ath Bilbao,2,0,7.0,6.7,2.5,2.9,3.2,20.0,20.0,0.0,0.0
Cadiz CF,Osasuna,0,2,5.9,7.4,3.2,2.9,2.5,20.0,20.0,0.0,0.0
Alaves,Betis,0,1,6.6,6.2,3.3,3.1,2.35,20.0,20.0,0.0,0.0
Valladolid,Real Sociedad,1,1,5.9,6.5,3.0,3.0,2.55,20.0,20.0,0.0,0.0
Villarreal,Huesca,1,1,6.7,6.8,1.5,4.33,6.5,20.0,20.0,0.0,0.0
Valencia,Levante,4,2,7.4,7.1,2.45,3.3,2.9,20.0,20.0,0.0,0.0
Villarreal,Eibar,2,1,7.0,7.5,1.66,3.8,5.25,9.0,5.0,6.7,7.1
Getafe,Osasuna,1,0,7.4,7.3,1.9,3.3,4.33,20.0,3.0,0.0,7.4
Celta Vigo,Valencia,2,1,6.6,6.7,2.1,3.5,3.4,7.0,3.0,7.3,7.4
Huesca,Cadiz CF,0,2,5.5,7.0,1.9,3.0,4.75,10.0,14.0,6.8,5.9
Granada CF,Alaves,2,1,6.7,6.6,2.15,3.0,3.75,3.0,13.0,7.0,6.6
Betis,Valladolid,2,0,6.9,7.8,1.8,3.6,4.75,5.0,9.0,6.2,5.9
Real Sociedad,Real Madrid,0,0,7.5,7.1,4.5,3.8,1.75,9.0,20.0,6.5,0.0
Alaves,Getafe,0,0,7.6,7.0,3.5,2.8,2.45,15.0,7.0,6.6,7.4
Valencia,Huesca,1,1,7.0,7.9,2.15,3.4,3.4,7.0,14.0,7.050000000000001,6.15
Elche,Real Sociedad,0,3,6.7,6.7,6.5,3.8,1.55,20.0,9.0,0.0,7.0
Betis,Real Madrid,2,3,5.7,4.7,4.5,4.0,1.7,2.0,11.0,6.550000000000001,7.1
Osasuna,Levante,1,3,6.5,5.8,2.15,3.5,3.3,9.0,16.0,7.35,7.1
Eibar,Ath Bilbao,1,2,6.3,6.2,3.5,2.9,2.3,13.0,16.0,7.3,6.7
Atl. Madrid,Granada CF,6,1,7.9,7.8,1.4,4.33,8.5,20.0,1.0,0.0,6.85
Valladolid,Celta Vigo,1,1,6.0,6.7,3.4,2.9,2.4,17.0,4.0,6.85,6.949999999999999
Cadiz CF,Sevilla,1,3,5.9,6.7,5.5,3.6,1.66,10.0,20.0,6.45,0.0
