Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Parma,Juventus,0,1,6.8,6.7,8.5,5.0,1.33,20.0,20.0,0.0,0.0
Fiorentina,Napoli,3,4,5.6,6.0,4.33,3.6,1.83,20.0,20.0,0.0,0.0
Udinese,AC Milan,1,0,6.5,8.5,4.0,3.4,1.95,20.0,20.0,0.0,0.0
Verona,Bologna,1,1,7.1,7.1,4.0,3.4,2.0,20.0,20.0,0.0,0.0
Torino,Sassuolo,2,1,8.1,7.6,1.85,3.5,4.33,20.0,20.0,0.0,0.0
Spal,Atalanta,2,3,7.9,6.0,5.0,3.8,1.66,20.0,20.0,0.0,0.0
Sampdoria,Lazio,0,3,7.0,6.3,3.6,3.4,2.05,20.0,20.0,0.0,0.0
Cagliari,Brescia,0,1,6.5,6.8,1.75,3.6,4.75,20.0,20.0,0.0,0.0
AS Roma,Genoa,3,3,5.7,6.4,1.7,3.75,5.0,20.0,20.0,0.0,0.0
Inter,Lecce,4,0,8.0,7.9,1.22,6.0,13.0,20.0,20.0,0.0,0.0
Bologna,Spal,1,0,6.7,7.7,1.75,3.5,4.75,10.0,17.0,7.1,7.9
AC Milan,Brescia,1,0,7.3,7.3,1.55,3.9,6.5,15.0,9.0,8.5,6.8
Juventus,Napoli,4,3,6.7,7.1,2.0,3.4,4.0,4.0,5.0,6.7,6.0
Lazio,AS Roma,1,1,7.3,6.0,2.0,3.6,3.6,4.0,12.0,6.3,5.7
Udinese,Parma,1,3,5.2,6.3,1.85,3.3,4.33,5.0,14.0,6.5,6.8
Sassuolo,Sampdoria,4,1,7.3,7.7,2.25,3.4,3.2,16.0,19.0,7.6,7.0
Lecce,Verona,0,1,6.9,7.0,1.95,3.5,4.0,19.0,14.0,7.9,7.1
Genoa,Fiorentina,2,1,8.3,6.9,2.8,3.4,2.45,15.0,16.0,6.4,5.6
Cagliari,Inter,1,2,7.1,5.1,5.5,4.0,1.57,16.0,6.0,6.5,8.0
Atalanta,Torino,2,3,6.3,6.6,1.57,4.0,5.5,10.0,9.0,6.0,8.1
Fiorentina,Juventus,0,0,7.3,6.9,4.5,3.6,1.83,16.0,2.0,6.25,6.7
Napoli,Sampdoria,2,0,7.3,8.2,1.3,5.75,9.5,10.0,20.0,6.55,7.35
Inter,Udinese,1,0,7.5,7.8,1.33,5.0,10.0,2.0,14.0,6.55,5.85
Genoa,Atalanta,1,2,6.6,6.5,3.5,3.75,2.05,8.0,12.0,7.3500000000000005,6.15
Spal,Lazio,2,1,7.7,7.3,6.0,4.0,1.57,17.0,6.0,7.800000000000001,6.8
Parma,Cagliari,1,3,5.5,7.0,2.1,3.3,3.6,11.0,18.0,6.55,6.8
Brescia,Bologna,3,4,5.4,5.7,3.6,3.5,2.0,13.0,8.0,7.05,6.9
AS Roma,Sassuolo,4,2,6.6,6.6,1.55,4.33,5.5,17.0,10.0,5.85,7.449999999999999
Verona,AC Milan,0,1,6.8,6.3,4.75,3.5,1.75,9.0,11.0,7.05,7.9
Torino,Lecce,1,2,6.4,7.2,1.4,4.5,8.0,5.0,19.0,7.35,7.4
Cagliari,Genoa,3,1,6.4,6.5,3.0,3.4,2.37,13.0,11.0,6.866666666666667,7.1000000000000005
Udinese,Brescia,0,1,6.5,6.3,1.85,3.5,4.5,17.0,16.0,6.5,6.5
Juventus,Verona,2,1,8.5,7.2,1.22,6.5,13.0,2.0,12.0,6.766666666666667,6.966666666666666
AC Milan,Inter,0,2,7.5,6.6,3.75,3.25,2.1,6.0,2.0,7.366666666666667,6.866666666666667
Sassuolo,Spal,3,0,7.6,7.3,1.95,3.4,4.0,14.0,16.0,7.166666666666667,7.766666666666667
Sampdoria,Torino,1,0,6.8,7.0,3.0,3.3,2.4,20.0,7.0,7.633333333333333,7.033333333333334
Lecce,Napoli,1,4,6.2,5.5,8.0,4.75,1.4,18.0,5.0,7.333333333333333,6.8
Bologna,AS Roma,1,2,7.1,6.0,2.62,3.6,2.55,4.0,11.0,6.5,6.099999999999999
Atalanta,Fiorentina,2,2,5.8,7.3,2.2,3.5,3.1,8.0,20.0,6.266666666666667,6.6000000000000005
Lazio,Parma,2,0,6.6,7.9,1.25,6.0,10.0,12.0,15.0,6.966666666666666,6.2
Verona,Udinese,0,0,7.4,8.4,2.5,3.0,3.1,13.0,16.0,7.0249999999999995,6.5
Brescia,Juventus,1,2,6.9,6.9,7.5,4.2,1.45,11.0,2.0,6.45,7.2
AS Roma,Atalanta,0,2,5.6,7.8,2.35,3.7,2.8,4.0,7.0,6.074999999999999,6.15
Spal,Lecce,1,3,5.7,5.5,2.05,3.4,3.6,17.0,19.0,7.65,7.05
Parma,Sassuolo,1,0,7.1,6.9,2.8,3.4,2.45,17.0,8.0,6.625,7.275
Napoli,Cagliari,0,1,5.9,7.1,1.18,7.0,15.0,4.0,9.0,6.475,6.75
Inter,Lazio,1,0,7.6,7.4,1.95,3.5,3.9,2.0,7.0,6.800000000000001,6.875
Genoa,Bologna,0,0,6.6,7.5,2.37,3.5,2.87,16.0,8.0,6.95,6.65
Fiorentina,Sampdoria,2,1,6.8,7.2,1.6,4.0,5.5,20.0,19.0,6.775,7.425
Torino,AC Milan,2,1,7.0,8.2,2.5,3.1,3.0,10.0,11.0,7.025,7.4
Juventus,Spal,2,0,6.8,8.0,1.18,6.5,17.0,2.0,19.0,7.140000000000001,7.260000000000001
Sampdoria,Inter,1,3,6.4,6.7,5.25,3.75,1.66,20.0,2.0,7.38,6.960000000000001
Sassuolo,Atalanta,1,4,5.6,5.7,4.2,3.8,1.7,10.0,3.0,7.2,6.4799999999999995
Napoli,Brescia,2,1,6.9,6.8,1.2,7.0,13.0,4.0,11.0,6.359999999999999,6.540000000000001
Udinese,Bologna,1,0,7.5,7.4,3.0,3.25,2.4,18.0,7.0,6.88,6.82
Lecce,AS Roma,0,1,7.4,5.9,5.0,4.2,1.61,15.0,7.0,6.74,5.9799999999999995
Lazio,Genoa,4,0,8.1,8.1,1.33,5.5,8.5,9.0,18.0,6.9799999999999995,6.88
Cagliari,Verona,1,1,7.3,6.7,2.2,3.25,3.4,7.0,17.0,6.82,7.1
AC Milan,Fiorentina,1,3,6.6,6.4,2.37,3.1,3.25,14.0,17.0,7.56,6.779999999999999
Parma,Torino,3,2,6.7,6.3,3.2,3.2,2.35,14.0,8.0,6.720000000000001,7.0200000000000005
Spal,Parma,1,0,6.9,7.0,2.6,3.25,2.8,19.0,9.0,7.279999999999999,6.700000000000001
Verona,Sampdoria,2,0,7.1,7.2,2.5,3.3,2.87,13.0,20.0,7.0200000000000005,7.26
Genoa,AC Milan,1,2,6.8,6.5,3.0,3.3,2.4,19.0,16.0,7.220000000000001,7.18
Fiorentina,Udinese,1,0,6.7,8.1,1.53,4.0,7.0,12.0,14.0,6.94,7.08
Bologna,Lazio,2,2,7.0,7.4,3.6,3.6,2.0,13.0,7.0,6.88,7.340000000000001
Atalanta,Lecce,3,1,6.6,7.2,1.2,7.0,13.0,3.0,17.0,6.42,6.640000000000001
AS Roma,Cagliari,1,1,6.7,6.9,1.36,5.0,8.5,7.0,8.0,6.0200000000000005,6.9799999999999995
Torino,Napoli,0,0,7.1,6.9,3.8,3.8,1.9,11.0,4.0,6.659999999999999,6.539999999999999
Inter,Juventus,1,2,6.4,7.0,2.7,3.1,2.8,1.0,3.0,6.7,7.159999999999999
Lazio,Atalanta,3,3,7.3,6.3,2.15,3.75,3.2,6.0,3.0,7.359999999999999,6.4799999999999995
Napoli,Verona,2,0,8.0,7.6,1.22,6.5,13.0,4.0,10.0,6.5,7.039999999999999
Juventus,Bologna,2,1,7.1,7.5,1.36,4.75,8.5,1.0,10.0,7.220000000000001,6.94
Sassuolo,Inter,3,4,5.6,5.5,5.75,3.8,1.61,15.0,2.0,6.8,6.959999999999999
Udinese,Torino,1,0,7.6,7.5,3.0,3.2,2.5,14.0,9.0,7.660000000000001,6.76
Sampdoria,AS Roma,0,0,6.6,7.1,3.6,3.5,2.05,20.0,6.0,7.160000000000001,6.16
Cagliari,Spal,2,0,7.7,8.4,2.05,3.3,3.75,7.0,17.0,6.94,7.12
Parma,Genoa,5,1,7.2,6.6,2.7,3.2,2.75,13.0,19.0,6.840000000000001,6.919999999999999
