Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Denizlispor,Galatasaray,2,0,8.0,7.1,4.2,3.6,1.83,20.0,20.0,0.0,0.0
Genclerbirligi,Rizespor,0,1,6.7,6.8,2.05,3.3,3.6,20.0,20.0,0.0,0.0
Sivasspor,Besiktas,3,0,7.4,7.0,2.55,3.5,2.62,20.0,20.0,0.0,0.0
Kayserispor,Alanyaspor,0,1,7.2,7.2,4.0,3.0,2.05,20.0,20.0,0.0,0.0
Konyaspor,Ankaragucu,0,0,6.7,7.7,1.75,3.5,5.0,20.0,20.0,0.0,0.0
Yeni Malatyaspor,Basaksehir,3,0,7.7,7.3,4.5,3.4,1.85,20.0,20.0,0.0,0.0
Kasimpasa,Trabzonspor,1,1,6.5,7.8,3.6,3.5,2.0,20.0,20.0,0.0,0.0
Goztepe,Antalyaspor,0,1,6.4,6.9,1.61,3.8,5.5,20.0,20.0,0.0,0.0
Fenerbahce,Gaziantep,5,0,6.5,7.1,1.53,4.0,6.0,20.0,20.0,0.0,0.0
Besiktas,Goztepe,3,0,7.2,7.8,1.7,3.5,5.0,16.0,14.0,7.0,6.4
Ankaragucu,Kayserispor,1,1,7.2,7.9,3.0,3.2,2.37,10.0,14.0,7.7,7.2
Basaksehir,Fenerbahce,1,2,6.7,6.7,2.6,3.2,2.7,16.0,1.0,7.3,6.5
Alanyaspor,Kasimpasa,4,1,6.3,7.3,1.5,4.75,5.25,6.0,11.0,7.2,6.5
Trabzonspor,Yeni Malatyaspor,2,1,6.6,8.6,1.4,4.33,8.5,11.0,4.0,7.8,7.7
Rizespor,Sivasspor,2,1,6.4,7.0,2.1,3.5,3.25,7.0,4.0,6.8,7.4
Galatasaray,Konyaspor,1,1,7.0,7.5,1.4,4.75,7.0,15.0,11.0,7.1,6.7
Antalyaspor,Denizlispor,0,2,5.7,6.7,3.1,3.2,2.3,8.0,5.0,6.9,8.0
Gaziantep,Genclerbirligi,4,1,7.4,8.4,2.87,3.3,2.5,18.0,15.0,7.1,6.7
Kayserispor,Galatasaray,2,3,6.8,7.0,4.75,4.0,1.65,13.0,14.0,7.550000000000001,7.05
Kasimpasa,Ankaragucu,0,1,6.3,7.3,1.83,3.6,4.2,15.0,13.0,6.9,7.45
Konyaspor,Antalyaspor,2,2,6.8,7.0,2.15,3.1,3.6,13.0,11.0,7.1,6.300000000000001
Goztepe,Denizlispor,0,0,6.8,6.9,2.45,3.25,2.87,18.0,2.0,7.1,7.35
Besiktas,Rizespor,1,1,6.4,8.0,1.61,4.0,5.0,11.0,4.0,7.1,6.6
Sivasspor,Gaziantep,1,1,6.7,7.3,1.75,3.8,4.0,10.0,13.0,7.2,7.25
Genclerbirligi,Basaksehir,1,2,7.2,6.5,3.1,3.5,2.2,17.0,18.0,7.550000000000001,7.0
Yeni Malatyaspor,Alanyaspor,2,3,5.9,6.2,3.75,3.4,2.05,12.0,4.0,8.15,6.75
Fenerbahce,Trabzonspor,1,1,7.1,7.5,1.6,4.2,5.0,4.0,7.0,6.6,7.199999999999999
