Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Werder Bremen,Bayern Munich,0,4,20.0,20.0
Wolfsburg,Heidenheim,2,0,20.0,20.0
Stuttgart,Bochum,5,0,20.0,20.0
Hoffenheim,Freiburg,1,2,20.0,20.0
Bayer Leverkusen,RB Leipzig,3,2,20.0,20.0
Augsburg,B. Monchengladbach,4,4,20.0,20.0
Dortmund,FC Koln,1,0,20.0,20.0
Union Berlin,Mainz,4,1,20.0,20.0
Eintracht Frankfurt,Darmstadt,1,0,20.0,20.0
RB Leipzig,Stuttgart,5,1,12.0,1.0
Heidenheim,Hoffenheim,2,3,15.0,12.0
Freiburg,Werder Bremen,1,0,6.0,17.0
FC Koln,Wolfsburg,1,2,13.0,5.0
Darmstadt,Union Berlin,1,4,13.0,5.0
Bochum,Dortmund,1,1,18.0,8.0
B. Monchengladbach,Bayer Leverkusen,0,3,12.0,8.0
Mainz,Eintracht Frankfurt,1,1,16.0,9.0
Bayern Munich,Augsburg,3,1,7.0,11.0
Dortmund,Heidenheim,2,2,6.0,16.0
Werder Bremen,Mainz,4,0,18.0,14.0
Stuttgart,Freiburg,5,0,9.0,5.0
Hoffenheim,Wolfsburg,3,1,10.0,5.0
Bayer Leverkusen,Darmstadt,5,1,4.0,18.0
Augsburg,Bochum,2,2,12.0,15.0
B. Monchengladbach,Bayern Munich,1,2,15.0,2.0
Eintracht Frankfurt,FC Koln,1,1,9.0,17.0
Union Berlin,RB Leipzig,0,3,4.0,10.0
Bayern Munich,Bayer Leverkusen,2,2,2.0,1.0
Wolfsburg,Union Berlin,2,1,7.0,5.0
RB Leipzig,Augsburg,3,0,5.0,12.0
Mainz,Stuttgart,1,3,17.0,5.0
Freiburg,Dortmund,2,4,8.0,9.0
FC Koln,Hoffenheim,1,3,14.0,7.0
Bochum,Eintracht Frankfurt,1,1,12.0,10.0
Heidenheim,Werder Bremen,4,2,14.0,11.0
Darmstadt,B. Monchengladbach,3,3,18.0,15.0
Stuttgart,Darmstadt,3,1,4.0,17.0
Union Berlin,Hoffenheim,0,2,8.0,5.0
Dortmund,Wolfsburg,1,0,7.0,6.0
