Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Monaco,Nantes,1,1,20.0,20.0
Lyon,Brest,1,1,20.0,20.0
Troyes,PSG,1,2,20.0,20.0
Rennes,Lens,1,1,20.0,20.0
Strasbourg,Angers,0,2,20.0,20.0
St Etienne,Lorient,1,1,20.0,20.0
Nice,Reims,0,0,20.0,20.0
Bordeaux,Clermont,0,2,20.0,20.0
Metz,Lille,3,3,20.0,20.0
Montpellier,Marseille,2,3,20.0,20.0
Lorient,Monaco,1,0,12.0,5.0
Lille,Nice,0,4,15.0,12.0
PSG,Strasbourg,4,2,5.0,19.0
Angers,Lyon,3,0,4.0,8.0
Reims,Montpellier,3,3,12.0,18.0
Nantes,Metz,2,0,8.0,13.0
Clermont,Troyes,2,0,6.0,18.0
Brest,Rennes,1,1,9.0,10.0
Lens,St Etienne,2,2,11.0,12.0
Marseille,Bordeaux,2,2,7.0,18.0
Brest,PSG,2,4,8.0,3.0
Monaco,Lens,0,2,13.0,9.0
St Etienne,Lille,1,1,10.0,18.0
Lyon,Clermont,3,3,18.0,3.0
Strasbourg,Troyes,1,1,20.0,19.0
Montpellier,Lorient,3,1,15.0,7.0
Metz,Reims,1,1,17.0,12.0
Bordeaux,Angers,1,1,17.0,3.0
Rennes,Nantes,1,0,12.0,6.0
Nantes,Lyon,0,1,7.0,16.0
Nice,Bordeaux,4,0,7.0,15.0
Marseille,St Etienne,3,1,9.0,12.0
Troyes,Monaco,1,2,19.0,18.0
Strasbourg,Brest,3,1,20.0,15.0
Lens,Lorient,2,2,6.0,11.0
Clermont,Metz,2,2,4.0,16.0
Angers,Rennes,2,0,4.0,7.0
Lille,Montpellier,2,1,18.0,10.0
Reims,PSG,0,2,15.0,2.0
Lorient,Lille,2,1,8.0,10.0
PSG,Clermont,4,0,1.0,3.0
Monaco,Marseille,0,2,13.0,6.0
Montpellier,St Etienne,2,0,12.0,15.0
Rennes,Reims,0,2,9.0,15.0
Metz,Troyes,0,2,16.0,20.0
Brest,Angers,1,1,19.0,2.0
Bordeaux,Lens,2,3,20.0,8.0
Nantes,Nice,0,2,13.0,7.0
Lyon,Strasbourg,3,1,10.0,15.0
Strasbourg,Metz,3,0,16.0,19.0
Lens,Lille,1,0,5.0,13.0
St Etienne,Bordeaux,1,2,18.0,20.0
Nice,Monaco,2,2,4.0,17.0
Troyes,Montpellier,1,1,17.0,9.0
Reims,Lorient,0,0,11.0,8.0
Clermont,Brest,1,1,9.0,18.0
Angers,Nantes,1,4,4.0,17.0
Marseille,Rennes,2,0,5.0,14.0
PSG,Lyon,2,1,1.0,9.0
Rennes,Clermont,6,0,15.0,7.0
Nantes,Brest,3,1,11.0,18.0
Montpellier,Bordeaux,3,3,9.0,17.0
Monaco,St Etienne,3,1,16.0,19.0
Lille,Reims,2,1,17.0,13.0
Metz,PSG,1,2,20.0,1.0
Lyon,Troyes,3,1,11.0,17.0
Lorient,Nice,1,0,9.0,4.0
Lens,Strasbourg,0,1,3.0,14.0
Angers,Marseille,0,0,6.0,2.0
St Etienne,Nice,0,3,19.0,6.0
Strasbourg,Lille,1,2,9.0,14.0
PSG,Montpellier,2,0,1.0,11.0
Lyon,Lorient,1,1,7.0,6.0
Bordeaux,Rennes,1,1,16.0,13.0
Troyes,Angers,1,1,17.0,5.0
Reims,Nantes,3,1,15.0,9.0
Brest,Metz,1,2,18.0,19.0
Clermont,Monaco,1,3,14.0,15.0
Marseille,Lens,2,3,3.0,6.0
Lens,Reims,2,0,2.0,11.0
Montpellier,Strasbourg,1,1,14.0,11.0
Nice,Brest,2,1,3.0,19.0
Rennes,PSG,2,0,14.0,1.0
Nantes,Troyes,2,0,12.0,17.0
Monaco,Bordeaux,3,0,10.0,16.0
Lorient,Clermont,1,1,8.0,15.0
Angers,Metz,3,2,7.0,18.0
Lille,Marseille,2,0,12.0,5.0
St Etienne,Lyon,1,1,20.0,11.0
PSG,Angers,2,1,1.0,4.0
Clermont,Lille,1,0,15.0,8.0
Lyon,Monaco,2,0,10.0,6.0
Troyes,Nice,1,0,17.0,3.0
Strasbourg,St Etienne,5,1,13.0,20.0
Metz,Rennes,0,3,18.0,13.0
Brest,Reims,1,1,19.0,15.0
Bordeaux,Nantes,1,1,17.0,12.0
Montpellier,Lens,1,0,15.0,2.0
Marseille,Lorient,4,1,7.0,11.0
St Etienne,Angers,2,2,20.0,5.0
Nantes,Clermont,2,1,8.0,14.0
Lille,Brest,1,1,12.0,19.0
Nice,Lyon,3,2,3.0,7.0
Rennes,Strasbourg,1,0,8.0,10.0
Reims,Troyes,1,2,15.0,16.0
Lorient,Bordeaux,1,1,12.0,17.0
Lens,Metz,4,1,4.0,19.0
Monaco,Montpellier,3,1,12.0,13.0
Marseille,PSG,0,0,5.0,1.0
Nice,Marseille,1,1,3.0,5.0
PSG,Lille,2,1,1.0,11.0
Metz,St Etienne,1,1,19.0,20.0
Lyon,Lens,2,1,9.0,3.0
Angers,Nice,1,2,8.0,2.0
Troyes,Rennes,2,2,15.0,6.0
Strasbourg,Lorient,4,0,12.0,10.0
Montpellier,Nantes,2,0,13.0,8.0
Bordeaux,Reims,3,2,17.0,16.0
Brest,Monaco,2,0,19.0,8.0
Clermont,Marseille,0,1,15.0,5.0
Lens,Troyes,4,0,4.0,14.0
Lille,Angers,1,1,12.0,8.0
Bordeaux,PSG,2,3,16.0,1.0
Marseille,Metz,0,0,4.0,19.0
St Etienne,Clermont,3,2,20.0,15.0
Reims,Monaco,0,0,17.0,10.0
Nantes,Strasbourg,2,2,10.0,9.0
Lorient,Brest,1,2,13.0,18.0
Nice,Montpellier,0,1,2.0,11.0
Rennes,Lyon,4,1,5.0,6.0
Monaco,Lille,2,2,11.0,12.0
PSG,Nantes,3,1,1.0,11.0
Rennes,Montpellier,2,0,5.0,6.0
Brest,Lens,4,0,17.0,4.0
Troyes,St Etienne,0,1,15.0,19.0
Strasbourg,Reims,1,1,9.0,17.0
Metz,Bordeaux,3,3,20.0,18.0
Angers,Lorient,1,0,10.0,14.0
Clermont,Nice,1,2,18.0,3.0
Lens,Angers,2,2,4.0,6.0
Lille,Nantes,1,1,12.0,11.0
Nice,Metz,0,1,2.0,20.0
St Etienne,PSG,1,3,19.0,1.0
Reims,Clermont,1,0,15.0,18.0
Monaco,Strasbourg,1,1,8.0,7.0
Lorient,Rennes,0,2,15.0,3.0
Bordeaux,Brest,1,2,17.0,14.0
Montpellier,Lyon,0,1,11.0,10.0
Marseille,Troyes,1,0,5.0,16.0
Troyes,Lorient,2,0,16.0,15.0
Strasbourg,Bordeaux,5,2,8.0,17.0
Metz,Montpellier,1,3,19.0,11.0
Brest,St Etienne,1,0,12.0,19.0
Angers,Monaco,1,3,7.0,11.0
Rennes,Lille,1,2,2.0,13.0
PSG,Nice,0,0,1.0,3.0
Nantes,Marseille,0,1,13.0,4.0
Lyon,Reims,1,2,9.0,14.0
Clermont,Lens,2,2,17.0,5.0
Marseille,Brest,1,2,2.0,11.0
Lille,Troyes,2,1,12.0,15.0
Lens,PSG,1,1,5.0,1.0
St Etienne,Rennes,0,5,19.0,3.0
Reims,Angers,1,2,14.0,10.0
Montpellier,Clermont,1,0,11.0,17.0
Monaco,Metz,4,0,11.0,19.0
Lorient,Nantes,0,1,16.0,13.0
Nice,Strasbourg,0,3,4.0,11.0
Bordeaux,Lyon,2,2,18.0,13.0
Nantes,Lens,3,2,13.0,5.0
Brest,Montpellier,0,4,11.0,9.0
Reims,St Etienne,2,0,14.0,20.0
Lille,Lyon,0,0,11.0,13.0
Troyes,Bordeaux,1,2,15.0,17.0
Rennes,Nice,1,2,2.0,4.0
Metz,Lorient,4,1,19.0,17.0
Angers,Clermont,0,1,9.0,19.0
Strasbourg,Marseille,0,2,7.0,4.0
PSG,Monaco,2,0,1.0,8.0
Troyes,Brest,1,1,17.0,13.0
St Etienne,Nantes,0,1,20.0,10.0
Nice,Lens,2,1,4.0,7.0
Montpellier,Angers,4,1,5.0,10.0
Monaco,Rennes,2,1,9.0,4.0
Marseille,Reims,1,1,3.0,14.0
Lyon,Metz,1,1,13.0,19.0
Lorient,PSG,1,1,19.0,1.0
Bordeaux,Lille,2,3,16.0,12.0
Bordeaux,Marseille,0,1,17.0,3.0
Lens,Rennes,1,0,9.0,4.0
Brest,Nice,0,3,13.0,3.0
Metz,Strasbourg,0,2,19.0,10.0
Clermont,Reims,0,0,16.0,14.0
Nantes,Monaco,0,0,9.0,8.0
Lyon,PSG,1,1,11.0,1.0
Nice,Nantes,2,1,2.0,9.0
St Etienne,Lens,1,2,20.0,7.0
PSG,Brest,2,0,1.0,13.0
Rennes,Bordeaux,6,0,5.0,17.0
Strasbourg,Montpellier,3,1,8.0,6.0
Reims,Metz,0,1,14.0,19.0
Monaco,Clermont,4,0,8.0,16.0
Lorient,Angers,0,0,19.0,12.0
Troyes,Lyon,0,1,17.0,11.0
Marseille,Lille,1,1,3.0,11.0
Montpellier,Troyes,0,1,8.0,17.0
Lille,Lorient,3,1,11.0,18.0
Clermont,Strasbourg,0,2,17.0,7.0
Lyon,St Etienne,1,0,11.0,20.0
Brest,Lille,2,0,13.0,9.0
Lens,Marseille,0,2,7.0,3.0
Metz,Nice,0,2,16.0,2.0
Nantes,Lorient,4,2,11.0,18.0
Clermont,Rennes,2,1,17.0,5.0
Bordeaux,Strasbourg,4,3,19.0,4.0
Angers,Troyes,2,1,13.0,16.0
Montpellier,Monaco,3,2,11.0,6.0
PSG,Reims,4,0,1.0,14.0
Angers,St Etienne,0,1,12.0,20.0
Lyon,Marseille,2,1,10.0,3.0
Marseille,Angers,5,2,3.0,12.0
St Etienne,Montpellier,3,1,20.0,7.0
Monaco,Lyon,2,0,8.0,5.0
Lorient,Lens,2,0,20.0,9.0
Troyes,Metz,0,0,16.0,19.0
Strasbourg,Nantes,1,0,5.0,10.0
Reims,Bordeaux,5,0,14.0,18.0
Nice,Clermont,0,1,2.0,16.0
Rennes,Brest,2,0,7.0,13.0
Lille,PSG,1,5,11.0,1.0
PSG,Rennes,1,0,1.0,5.0
Montpellier,Lille,0,1,8.0,11.0
Lyon,Nice,2,0,7.0,2.0
Monaco,Lorient,0,0,7.0,17.0
Nantes,Reims,1,0,11.0,14.0
Clermont,St Etienne,1,2,15.0,20.0
Brest,Troyes,5,1,13.0,16.0
Angers,Strasbourg,0,1,13.0,4.0
Lens,Bordeaux,3,2,11.0,20.0
Metz,Marseille,1,2,19.0,2.0
Lille,Metz,0,0,10.0,19.0
Lens,Lyon,1,1,8.0,5.0
Nantes,PSG,3,1,10.0,1.0
Nice,Angers,1,0,3.0,13.0
St Etienne,Strasbourg,2,2,19.0,4.0
Rennes,Troyes,4,1,7.0,17.0
Reims,Brest,1,1,14.0,12.0
Lorient,Montpellier,0,1,18.0,11.0
Bordeaux,Monaco,1,1,20.0,8.0
Marseille,Clermont,0,2,2.0,15.0
Montpellier,Rennes,2,4,9.0,5.0
Strasbourg,Nice,0,0,5.0,2.0
PSG,St Etienne,3,1,1.0,16.0
Monaco,Reims,1,2,7.0,14.0
Metz,Nantes,0,0,19.0,8.0
Clermont,Bordeaux,1,1,15.0,20.0
Brest,Lorient,0,1,12.0,20.0
Angers,Lens,1,2,14.0,9.0
Troyes,Marseille,1,1,20.0,3.0
Lyon,Lille,0,1,8.0,11.0
Lorient,Lyon,1,4,16.0,8.0
Lens,Brest,0,1,7.0,12.0
Nice,PSG,1,0,2.0,1.0
St Etienne,Metz,1,0,19.0,18.0
Rennes,Angers,2,0,4.0,14.0
Reims,Strasbourg,1,1,13.0,5.0
Nantes,Montpellier,2,0,8.0,11.0
Bordeaux,Troyes,0,2,20.0,18.0
Lille,Clermont,4,0,9.0,15.0
Marseille,Monaco,0,1,3.0,10.0
Lille,St Etienne,0,0,8.0,17.0
Montpellier,Nice,0,0,11.0,2.0
Troyes,Nantes,1,0,17.0,7.0
PSG,Bordeaux,3,0,1.0,20.0
Strasbourg,Monaco,1,0,5.0,9.0
Metz,Lens,0,0,19.0,10.0
Clermont,Lorient,0,2,16.0,18.0
Angers,Reims,0,1,14.0,13.0
Lyon,Rennes,2,4,8.0,5.0
Brest,Marseille,1,4,13.0,5.0
St Etienne,Troyes,1,1,18.0,15.0
Lens,Clermont,3,1,10.0,16.0
Nantes,Lille,0,1,8.0,7.0
Monaco,PSG,3,0,10.0,1.0
Rennes,Metz,6,1,4.0,19.0
Lorient,Strasbourg,0,0,17.0,5.0
Bordeaux,Montpellier,0,2,20.0,11.0
Angers,Brest,1,0,14.0,13.0
Reims,Lyon,0,0,12.0,10.0
Marseille,Nice,2,1,4.0,3.0
Nice,Rennes,1,1,4.0,3.0
Lille,Bordeaux,0,0,6.0,20.0
Strasbourg,Lens,1,0,5.0,8.0
Troyes,Reims,1,0,15.0,12.0
St Etienne,Marseille,2,4,18.0,3.0
Montpellier,Brest,1,2,11.0,13.0
Metz,Monaco,1,2,19.0,7.0
Clermont,Nantes,2,3,17.0,10.0
Lyon,Angers,3,2,10.0,14.0
PSG,Lorient,5,1,1.0,16.0
Lorient,St Etienne,6,2,16.0,18.0
Reims,Rennes,2,3,13.0,3.0
Clermont,PSG,1,6,17.0,1.0
Bordeaux,Metz,3,1,20.0,19.0
Monaco,Troyes,2,1,6.0,15.0
Brest,Nantes,1,1,12.0,9.0
Angers,Lille,1,1,14.0,7.0
Lens,Nice,3,0,10.0,4.0
Strasbourg,Lyon,1,1,5.0,10.0
Marseille,Montpellier,2,0,3.0,11.0
Rennes,Monaco,2,3,3.0,6.0
St Etienne,Brest,2,1,18.0,12.0
Lille,Lens,1,2,7.0,8.0
Nice,Lorient,2,1,6.0,16.0
Troyes,Strasbourg,1,1,15.0,6.0
Nantes,Angers,1,1,10.0,14.0
Montpellier,Reims,0,0,11.0,13.0
Metz,Clermont,1,1,20.0,18.0
Lyon,Bordeaux,6,1,10.0,19.0
PSG,Marseille,2,1,1.0,2.0
Troyes,Clermont,0,1,15.0,18.0
Reims,Lille,2,1,13.0,9.0
Monaco,Nice,1,0,6.0,4.0
Lorient,Metz,1,0,17.0,20.0
Bordeaux,St Etienne,2,2,19.0,18.0
Strasbourg,Rennes,2,1,6.0,3.0
Marseille,Nantes,3,2,2.0,10.0
Lens,Montpellier,2,0,8.0,11.0
Brest,Lyon,2,1,13.0,8.0
Angers,PSG,0,3,14.0,1.0
Lyon,Montpellier,5,2,8.0,11.0
St Etienne,Monaco,1,4,18.0,5.0
PSG,Lens,1,1,1.0,8.0
Rennes,Lorient,5,0,4.0,15.0
Nice,Troyes,1,0,6.0,16.0
Nantes,Bordeaux,5,3,10.0,19.0
Metz,Brest,0,1,20.0,12.0
Clermont,Angers,2,2,17.0,14.0
Lille,Strasbourg,1,0,10.0,6.0
Reims,Marseille,0,1,13.0,2.0
Strasbourg,PSG,3,3,6.0,1.0
Lens,Nantes,2,2,7.0,10.0
Rennes,St Etienne,2,0,3.0,18.0
Troyes,Lille,3,0,16.0,10.0
Montpellier,Metz,2,2,12.0,20.0
Monaco,Angers,2,0,4.0,15.0
Lorient,Reims,1,2,16.0,13.0
Brest,Clermont,2,0,11.0,17.0
Bordeaux,Nice,0,1,19.0,5.0
Marseille,Lyon,0,3,2.0,8.0
Lille,Monaco,1,2,10.0,4.0
Brest,Strasbourg,0,1,11.0,6.0
Metz,Lyon,3,2,20.0,7.0
Reims,Lens,1,2,12.0,8.0
Clermont,Montpellier,2,1,17.0,13.0
Angers,Bordeaux,4,1,16.0,20.0
Lorient,Marseille,0,3,17.0,3.0
PSG,Troyes,2,2,1.0,15.0
Nice,St Etienne,4,2,5.0,18.0
Nantes,Rennes,2,1,9.0,5.0
Troyes,Lens,1,3,15.0,7.0
Strasbourg,Clermont,1,0,7.0,16.0
St Etienne,Reims,1,2,18.0,12.0
Rennes,Marseille,2,0,6.0,2.0
Nice,Lille,1,3,5.0,10.0
Montpellier,PSG,0,4,13.0,1.0
Monaco,Brest,4,2,4.0,11.0
Metz,Angers,1,0,19.0,14.0
Lyon,Nantes,3,2,8.0,9.0
Bordeaux,Lorient,0,0,20.0,17.0
Paris FC,Sochaux,1,2,20.0,20.0
Auxerre,Sochaux,1,0,20.0,21.0
Reims,Nice,2,3,12.0,5.0
PSG,Metz,5,0,1.0,18.0
Nantes,St Etienne,1,1,9.0,19.0
Marseille,Strasbourg,4,0,3.0,6.0
Lorient,Troyes,1,1,17.0,15.0
Lille,Rennes,2,2,10.0,5.0
Lens,Monaco,2,2,7.0,3.0
Clermont,Lyon,1,2,17.0,8.0
Brest,Bordeaux,2,4,11.0,20.0
Angers,Montpellier,2,0,14.0,13.0
Auxerre,St Etienne,1,1,21.0,18.0
St Etienne,Auxerre,1,2,18.0,21.0
