Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Osasuna,Sevilla,2,1,20.0,20.0
Celta Vigo,Espanyol,2,2,20.0,20.0
Valladolid,Villarreal,0,3,20.0,20.0
Barcelona,Rayo Vallecano,0,0,20.0,20.0
Cadiz CF,Real Sociedad,0,1,20.0,20.0
Valencia,Girona,1,0,20.0,20.0
Almeria,Real Madrid,1,2,20.0,20.0
Ath Bilbao,Mallorca,0,0,20.0,20.0
Getafe,Atl. Madrid,0,3,20.0,20.0
Betis,Elche,3,0,20.0,20.0
Espanyol,Rayo Vallecano,0,2,9.0,11.0
Sevilla,Valladolid,1,1,14.0,18.0
Osasuna,Cadiz CF,2,0,5.0,16.0
Mallorca,Betis,1,2,12.0,5.0
Celta Vigo,Real Madrid,1,4,9.0,8.0
Ath Bilbao,Valencia,1,0,10.0,8.0
Atl. Madrid,Villarreal,0,2,7.0,6.0
Real Sociedad,Barcelona,1,4,7.0,10.0
Elche,Almeria,1,1,20.0,17.0
Girona,Getafe,3,1,18.0,20.0
Girona,Celta Vigo,0,1,8.0,16.0
Betis,Osasuna,1,0,3.0,4.0
Elche,Real Sociedad,0,1,18.0,12.0
Rayo Vallecano,Mallorca,0,2,7.0,15.0
Almeria,Sevilla,2,1,15.0,14.0
Getafe,Villarreal,0,0,20.0,2.0
Barcelona,Valladolid,4,0,6.0,17.0
Espanyol,Real Madrid,1,3,16.0,4.0
Cadiz CF,Ath Bilbao,0,4,20.0,7.0
Valencia,Atl. Madrid,0,1,13.0,12.0
Celta Vigo,Cadiz CF,3,0,12.0,20.0
Mallorca,Girona,1,1,10.0,13.0
Real Madrid,Betis,2,1,1.0,2.0
Real Sociedad,Atl. Madrid,1,1,9.0,8.0
Sevilla,Barcelona,0,3,15.0,3.0
Osasuna,Rayo Vallecano,2,1,9.0,11.0
Ath Bilbao,Espanyol,0,1,6.0,15.0
Villarreal,Elche,4,0,5.0,16.0
Valencia,Getafe,5,1,15.0,17.0
Valladolid,Almeria,1,0,17.0,13.0
Girona,Valladolid,2,1,12.0,16.0
Rayo Vallecano,Valencia,2,1,13.0,11.0
Espanyol,Sevilla,2,3,15.0,17.0
Cadiz CF,Barcelona,0,4,20.0,2.0
Atl. Madrid,Celta Vigo,4,1,7.0,8.0
Real Madrid,Mallorca,4,1,2.0,13.0
Elche,Ath Bilbao,1,4,18.0,7.0
Getafe,Real Sociedad,2,1,18.0,10.0
Betis,Villarreal,1,0,6.0,3.0
Almeria,Osasuna,0,1,14.0,7.0
Valladolid,Cadiz CF,0,1,17.0,20.0
Mallorca,Almeria,1,0,13.0,14.0
Barcelona,Elche,3,0,2.0,20.0
Valencia,Celta Vigo,3,0,13.0,11.0
Ath Bilbao,Rayo Vallecano,3,2,6.0,11.0
Osasuna,Getafe,0,2,5.0,18.0
Villarreal,Sevilla,1,1,6.0,16.0
Real Sociedad,Espanyol,2,1,12.0,17.0
Betis,Girona,2,1,4.0,11.0
Atl. Madrid,Real Madrid,1,2,7.0,2.0
Ath Bilbao,Almeria,4,0,4.0,16.0
Cadiz CF,Villarreal,0,0,19.0,6.0
Getafe,Valladolid,2,3,14.0,18.0
Sevilla,Atl. Madrid,0,2,16.0,7.0
Mallorca,Barcelona,0,1,10.0,2.0
Espanyol,Valencia,2,2,17.0,9.0
Celta Vigo,Betis,1,0,13.0,4.0
Girona,Real Sociedad,3,5,12.0,9.0
Real Madrid,Osasuna,1,1,2.0,8.0
Rayo Vallecano,Elche,2,1,12.0,20.0
Osasuna,Valencia,1,2,6.0,9.0
Almeria,Rayo Vallecano,3,1,18.0,10.0
Atl. Madrid,Girona,2,1,6.0,13.0
Sevilla,Ath Bilbao,1,1,18.0,3.0
Getafe,Real Madrid,0,1,16.0,2.0
Valladolid,Betis,0,0,15.0,5.0
Cadiz CF,Espanyol,2,2,19.0,18.0
Real Sociedad,Villarreal,1,0,8.0,9.0
Barcelona,Celta Vigo,1,0,2.0,11.0
Elche,Mallorca,1,1,20.0,12.0
Rayo Vallecano,Getafe,0,0,10.0,16.0
Girona,Cadiz CF,1,1,15.0,19.0
Valencia,Elche,2,2,7.0,20.0
Mallorca,Sevilla,0,1,12.0,18.0
Ath Bilbao,Atl. Madrid,0,1,3.0,4.0
Celta Vigo,Real Sociedad,1,2,11.0,6.0
Real Madrid,Barcelona,3,1,2.0,1.0
Espanyol,Valladolid,1,0,18.0,15.0
Betis,Almeria,3,1,6.0,18.0
Villarreal,Osasuna,2,0,9.0,8.0
Sevilla,Valencia,1,1,14.0,8.0
Getafe,Ath Bilbao,2,2,17.0,6.0
Atl. Madrid,Rayo Vallecano,1,1,3.0,10.0
Valladolid,Celta Vigo,4,1,17.0,12.0
Cadiz CF,Betis,0,0,19.0,4.0
Real Sociedad,Mallorca,1,0,5.0,14.0
Elche,Real Madrid,0,3,20.0,1.0
Almeria,Girona,3,2,18.0,17.0
Osasuna,Espanyol,1,0,9.0,15.0
Barcelona,Villarreal,3,0,2.0,8.0
Rayo Vallecano,Cadiz CF,5,1,10.0,19.0
Valladolid,Real Sociedad,1,0,11.0,3.0
Valencia,Mallorca,1,2,9.0,15.0
Real Madrid,Sevilla,3,1,1.0,13.0
Espanyol,Elche,2,2,16.0,20.0
Betis,Atl. Madrid,1,2,5.0,4.0
Villarreal,Almeria,2,1,8.0,14.0
Girona,Osasuna,1,1,18.0,8.0
Barcelona,Ath Bilbao,4,0,2.0,6.0
Celta Vigo,Getafe,1,1,16.0,18.0
Mallorca,Espanyol,1,1,12.0,14.0
Almeria,Celta Vigo,3,1,16.0,14.0
Cadiz CF,Atl. Madrid,3,2,19.0,3.0
