Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Crystal Palace,Arsenal,0,2,20.0,20.0
Fulham,Liverpool,2,2,20.0,20.0
Tottenham,Southampton,4,1,20.0,20.0
Newcastle,Nottingham,2,0,20.0,20.0
Leeds,Wolves,2,1,20.0,20.0
Bournemouth,Aston Villa,2,0,20.0,20.0
Everton,Chelsea,0,1,20.0,20.0
Manchester Utd,Brighton,1,2,20.0,20.0
Leicester,Brentford,2,2,20.0,20.0
West Ham,Manchester City,0,2,20.0,20.0
Aston Villa,Everton,2,1,18.0,14.0
Wolves,Fulham,0,0,14.0,10.0
Southampton,Leeds,2,2,20.0,6.0
Manchester City,Bournemouth,4,0,6.0,5.0
Brighton,Newcastle,0,0,7.0,5.0
Arsenal,Leicester,4,2,6.0,12.0
Brentford,Manchester Utd,4,0,12.0,16.0
Nottingham,West Ham,1,0,17.0,19.0
Chelsea,Tottenham,2,2,8.0,7.0
Liverpool,Crystal Palace,1,1,13.0,17.0
Tottenham,Wolves,1,0,4.0,14.0
Leicester,Southampton,1,2,16.0,17.0
Fulham,Brentford,3,2,13.0,4.0
Everton,Nottingham,1,1,18.0,11.0
Crystal Palace,Aston Villa,3,1,15.0,12.0
Bournemouth,Arsenal,0,3,13.0,3.0
West Ham,Brighton,0,2,19.0,9.0
Leeds,Chelsea,3,0,8.0,9.0
Newcastle,Manchester City,3,3,8.0,5.0
Manchester Utd,Liverpool,2,1,19.0,15.0
Southampton,Manchester Utd,0,1,11.0,14.0
Manchester City,Crystal Palace,4,2,2.0,10.0
Liverpool,Bournemouth,9,0,16.0,15.0
Chelsea,Leicester,2,1,13.0,19.0
Brighton,Leeds,1,0,5.0,4.0
Brentford,Everton,1,1,11.0,18.0
Arsenal,Fulham,2,1,3.0,11.0
Wolves,Newcastle,1,1,18.0,10.0
Aston Villa,West Ham,0,1,15.0,20.0
Nottingham,Tottenham,0,2,12.0,4.0
Fulham,Brighton,2,1,11.0,4.0
Crystal Palace,Brentford,1,1,12.0,11.0
Southampton,Chelsea,2,1,13.0,7.0
Leeds,Everton,1,1,6.0,19.0
Manchester City,Nottingham,6,0,2.0,14.0
Bournemouth,Wolves,0,0,18.0,19.0
Arsenal,Aston Villa,2,1,2.0,18.0
West Ham,Tottenham,1,1,18.0,3.0
