Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Braga,Famalicao,1,2,20.0,20.0
Gil Vicente,Portimonense,5,0,20.0,20.0
SC Farense,Casa Pia,0,3,20.0,20.0
Sporting CP,Vizela,3,2,20.0,20.0
Rio Ave,Chaves,2,0,20.0,20.0
Estrela,Vitoria Guimaraes,0,1,20.0,20.0
Arouca,Estoril,4,3,20.0,20.0
Moreirense,FC Porto,1,2,20.0,20.0
Boavista,Benfica,3,2,20.0,20.0
Casa Pia,Sporting CP,1,2,2.0,5.0
Vitoria Guimaraes,Gil Vicente,2,1,6.0,2.0
Chaves,Braga,2,4,16.0,10.0
Portimonense,Boavista,1,4,18.0,10.0
Benfica,Estrela,2,0,15.0,12.0
Estoril,Rio Ave,2,0,13.0,6.0
FC Porto,SC Farense,2,1,10.0,15.0
Vizela,Arouca,2,2,13.0,9.0
Famalicao,Moreirense,0,0,9.0,14.0
Estrela,Estoril,2,1,15.0,10.0
Arouca,Portimonense,1,1,6.0,18.0
SC Farense,Chaves,5,0,17.0,18.0
Gil Vicente,Benfica,2,3,7.0,11.0
Boavista,Casa Pia,1,1,1.0,9.0
Vitoria Guimaraes,Vizela,2,0,3.0,15.0
Sporting CP,Famalicao,1,0,3.0,8.0
Rio Ave,FC Porto,1,2,12.0,4.0
Vizela,Gil Vicente,1,0,16.0,9.0
Casa Pia,Rio Ave,1,1,7.0,14.0
Portimonense,Estrela,1,1,17.0,15.0
Famalicao,SC Farense,1,0,8.0,14.0
Benfica,Vitoria Guimaraes,4,0,6.0,1.0
Estoril,Boavista,1,2,15.0,5.0
Chaves,Moreirense,1,2,18.0,17.0
FC Porto,Arouca,1,1,4.0,8.0
Braga,Sporting CP,1,1,14.0,4.0
Moreirense,Braga,2,3,10.0,9.0
Estrela,FC Porto,0,1,13.0,3.0
Rio Ave,Famalicao,1,1,10.0,7.0
SC Farense,Braga,3,1,15.0,7.0
Vizela,Benfica,1,2,13.0,4.0
Gil Vicente,Estoril,5,3,15.0,16.0
Arouca,Casa Pia,0,1,10.0,11.0
Vitoria Guimaraes,Portimonense,1,2,5.0,17.0
Sporting CP,Moreirense,3,0,4.0,14.0
Boavista,Chaves,4,1,4.0,18.0
Famalicao,Arouca,1,0,7.0,11.0
Moreirense,SC Farense,1,0,16.0,10.0
Estoril,Vizela,2,2,17.0,15.0
Casa Pia,Vitoria Guimaraes,0,0,7.0,6.0
FC Porto,Gil Vicente,2,1,3.0,10.0
Chaves,Estrela,2,2,18.0,16.0
Portimonense,Benfica,1,3,16.0,4.0
Braga,Boavista,4,1,8.0,3.0
Sporting CP,Rio Ave,2,0,3.0,13.0
Estrela,Braga,2,4,15.0,6.0
Benfica,FC Porto,1,0,3.0,2.0
Vizela,Portimonense,2,3,13.0,16.0
Boavista,Famalicao,2,2,5.0,6.0
SC Farense,Sporting CP,2,3,12.0,2.0
Arouca,Chaves,0,2,13.0,18.0
Vitoria Guimaraes,Estoril,3,2,7.0,17.0
Rio Ave,Moreirense,0,4,14.0,10.0
Gil Vicente,Casa Pia,2,0,11.0,9.0
Moreirense,Boavista,1,1,8.0,4.0
SC Farense,Vizela,0,0,12.0,14.0
Chaves,Gil Vicente,4,2,18.0,9.0
Braga,Rio Ave,2,1,5.0,17.0
Estoril,Benfica,0,1,18.0,2.0
Famalicao,Vitoria Guimaraes,1,3,7.0,6.0
Casa Pia,Estrela,0,1,10.0,16.0
FC Porto,Portimonense,1,0,4.0,12.0
Sporting CP,Arouca,2,1,2.0,15.0
Arouca,Moreirense,0,1,16.0,8.0
Portimonense,Estoril,1,0,12.0,18.0
Vitoria Guimaraes,Chaves,5,0,5.0,14.0
Benfica,Casa Pia,1,1,2.0,11.0
Gil Vicente,Braga,3,3,11.0,5.0
Rio Ave,SC Farense,3,4,17.0,13.0
Estrela,Famalicao,1,0,13.0,8.0
Vizela,FC Porto,0,2,15.0,4.0
Boavista,Sporting CP,0,2,6.0,2.0
FC Porto,Estoril,0,1,3.0,18.0
Chaves,Benfica,0,2,15.0,2.0
Famalicao,Gil Vicente,3,1,8.0,11.0
Braga,Portimonense,6,1,5.0,10.0
Moreirense,Vitoria Guimaraes,1,0,8.0,5.0
Casa Pia,Vizela,0,1,13.0,17.0
Rio Ave,Boavista,2,0,18.0,7.0
Sporting CP,Estrela,3,2,2.0,9.0
SC Farense,Arouca,2,0,12.0,18.0
Estoril,Casa Pia,4,0,16.0,13.0
Portimonense,Chaves,2,1,11.0,17.0
Vizela,Famalicao,0,0,15.0,7.0
Estrela,Moreirense,0,1,11.0,6.0
Vitoria Guimaraes,FC Porto,1,2,6.0,3.0
Gil Vicente,Rio Ave,1,1,12.0,16.0
Boavista,SC Farense,1,3,8.0,10.0
Arouca,Braga,0,1,18.0,4.0
