Home team name,Away team name,Home score,Away score,Home ranking,Away ranking
Sampdoria,Atalanta,0,2,20.0,20.0
AC Milan,Udinese,4,2,20.0,20.0
Monza,Torino,1,2,20.0,20.0
Lecce,Inter,1,2,20.0,20.0
Lazio,Bologna,2,1,20.0,20.0
Fiorentina,Cremonese,3,2,20.0,20.0
Spezia,Empoli,1,0,20.0,20.0
Salernitana,AS Roma,0,1,20.0,20.0
Verona,Napoli,2,5,20.0,20.0
Juventus,Sassuolo,3,0,20.0,20.0
Udinese,Salernitana,0,0,18.0,16.0
Torino,Lazio,0,0,5.0,7.0
Sassuolo,Lecce,1,0,20.0,14.0
Inter,Spezia,3,0,7.0,9.0
Napoli,Monza,4,0,4.0,14.0
Empoli,Fiorentina,0,0,16.0,8.0
Bologna,Verona,1,1,15.0,19.0
Atalanta,AC Milan,1,1,7.0,8.0
AS Roma,Cremonese,1,0,9.0,17.0
Sampdoria,Juventus,0,0,17.0,9.0
Monza,Udinese,1,2,20.0,16.0
Lazio,Inter,3,1,8.0,2.0
Juventus,AS Roma,1,1,5.0,4.0
Cremonese,Torino,1,2,19.0,8.0
Spezia,Sassuolo,2,2,11.0,12.0
AC Milan,Bologna,2,0,8.0,13.0
Verona,Atalanta,0,1,17.0,8.0
Salernitana,Sampdoria,4,0,14.0,15.0
Lecce,Empoli,1,1,18.0,14.0
Fiorentina,Napoli,0,0,10.0,6.0
Sassuolo,AC Milan,0,0,13.0,2.0
Inter,Cremonese,3,1,7.0,19.0
AS Roma,Monza,3,0,7.0,20.0
Udinese,Fiorentina,1,0,12.0,9.0
Sampdoria,Lazio,1,1,18.0,6.0
Empoli,Verona,1,1,14.0,18.0
Napoli,Lecce,1,1,5.0,17.0
Juventus,Spezia,2,0,9.0,13.0
Bologna,Salernitana,1,1,18.0,12.0
Atalanta,Torino,3,1,7.0,8.0
Fiorentina,Juventus,1,1,11.0,5.0
AC Milan,Inter,3,2,6.0,4.0
Lazio,Napoli,1,2,7.0,6.0
Cremonese,Sassuolo,0,0,19.0,12.0
Spezia,Bologna,2,2,13.0,16.0
Verona,Sampdoria,2,1,17.0,18.0
Udinese,AS Roma,4,0,8.0,4.0
Salernitana,Empoli,2,2,12.0,15.0
Monza,Atalanta,0,2,20.0,3.0
Torino,Lecce,1,0,9.0,17.0
Napoli,Spezia,1,0,2.0,14.0
Inter,Torino,1,0,8.0,5.0
Sampdoria,AC Milan,1,2,18.0,4.0
Atalanta,Cremonese,1,1,3.0,19.0
Sassuolo,Udinese,1,3,12.0,5.0
Lecce,Monza,1,1,17.0,20.0
Bologna,Fiorentina,2,1,17.0,11.0
Lazio,Verona,2,0,9.0,14.0
Juventus,Salernitana,2,2,9.0,10.0
Empoli,AS Roma,1,2,16.0,8.0
Salernitana,Lecce,1,2,10.0,17.0
