Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Eintracht Frankfurt,Bayern Munich,1,6,8,23,6.0,5.0,1.44,20.0,20.0
Wolfsburg,Werder Bremen,2,2,13,10,2.05,3.6,3.4,20.0,20.0
Union Berlin,Hertha Berlin,3,1,18,9,1.85,3.6,4.2,20.0,20.0
Bochum,Mainz,1,2,16,13,3.4,3.4,2.15,20.0,20.0
B. Monchengladbach,Hoffenheim,3,1,18,2,2.0,4.0,3.2,20.0,20.0
Augsburg,Freiburg,0,4,10,19,3.4,3.6,2.1,20.0,20.0
Dortmund,Bayer Leverkusen,1,0,13,8,2.0,4.1,3.2,20.0,20.0
Stuttgart,RB Leipzig,1,1,11,27,3.6,3.6,2.0,20.0,20.0
FC Koln,Schalke,3,1,30,6,2.05,3.75,3.4,20.0,20.0
Freiburg,Dortmund,1,3,16,16,2.9,3.75,2.25,2.0,7.0
Werder Bremen,Stuttgart,2,2,5,14,2.25,3.6,3.0,9.0,10.0
RB Leipzig,FC Koln,2,2,9,13,1.45,5.0,6.5,11.0,6.0
Hoffenheim,Bochum,3,2,24,11,1.55,4.5,5.25,15.0,12.0
Hertha Berlin,Eintracht Frankfurt,1,1,11,11,2.9,3.6,2.3,14.0,18.0
Bayer Leverkusen,Augsburg,1,2,23,6,1.3,6.0,8.5,15.0,18.0
Schalke,B. Monchengladbach,2,2,14,14,3.1,3.8,2.1,18.0,5.0
Mainz,Union Berlin,0,0,10,10,2.25,3.25,3.4,7.0,5.0
Bayern Munich,Wolfsburg,2,0,24,7,1.16,8.0,15.0,6.0,13.0
B. Monchengladbach,Hertha Berlin,1,0,11,18,1.53,4.5,5.75,4.0,14.0
Wolfsburg,Schalke,0,0,16,9,1.83,3.8,4.0,13.0,14.0
Stuttgart,Freiburg,0,1,18,9,2.62,3.6,2.55,11.0,7.0
Dortmund,Werder Bremen,2,3,5,14,1.4,5.0,7.0,4.0,10.0
Bayer Leverkusen,Hoffenheim,0,3,14,10,1.57,4.75,4.75,18.0,9.0
Augsburg,Mainz,1,2,6,14,3.8,3.6,1.9,10.0,9.0
Union Berlin,RB Leipzig,2,1,9,16,3.25,3.4,2.2,8.0,11.0
Eintracht Frankfurt,FC Koln,1,1,10,6,2.1,3.75,3.25,16.0,9.0
Bochum,Bayern Munich,0,7,13,22,12.0,7.5,1.2,17.0,4.0
Freiburg,Bochum,1,0,28,15,1.53,4.33,6.0,5.0,18.0
