Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Bordeaux,Nantes,0,0,5.0,6.0,2.62,2.87,3.1,20.0,20.0
Dijon,Angers,0,1,9.0,12.0,3.25,3.1,2.35,20.0,20.0
Lille,Rennes,1,1,5.0,16.0,1.85,3.4,4.2,20.0,20.0
Monaco,Reims,2,2,22.0,9.0,1.85,3.4,4.33,20.0,20.0
Nimes,Brest,4,0,12.0,10.0,2.25,3.2,3.4,20.0,20.0
Lorient,Strasbourg,3,1,10.0,7.0,2.4,3.1,3.1,20.0,20.0
Nice,Lens,2,1,4.0,17.0,2.0,3.3,3.9,20.0,20.0
Lyon,Dijon,4,1,27.0,6.0,1.25,5.5,12.0,20.0,11.0
Rennes,Montpellier,2,1,16.0,11.0,1.8,3.5,4.5,9.0,20.0
Strasbourg,Nice,0,2,6.0,3.0,2.05,3.5,3.5,14.0,6.0
Reims,Lille,0,1,4.0,10.0,3.1,2.9,2.6,11.0,9.0
St Etienne,Lorient,2,0,13.0,6.0,2.3,3.2,3.3,20.0,6.0
Nantes,Nimes,2,1,8.0,17.0,1.83,3.4,4.75,10.0,4.0
Metz,Monaco,0,1,14.0,3.0,4.0,3.6,1.9,20.0,11.0
Angers,Bordeaux,0,2,12.0,7.0,2.2,3.0,3.75,9.0,11.0
Brest,Marseille,2,3,19.0,7.0,3.5,3.2,2.2,17.0,20.0
Lens,PSG,1,0,7.0,8.0,4.2,3.8,1.75,14.0,20.0
Bordeaux,Lyon,0,0,5.0,20.0,4.0,3.5,1.9,2.0,8.0
Montpellier,Nice,3,1,20.0,9.0,2.0,3.3,3.75,15.0,1.0
St Etienne,Strasbourg,2,0,10.0,14.0,2.1,3.2,3.75,9.0,19.0
Lille,Metz,1,0,16.0,5.0,1.55,3.75,7.0,6.0,16.0
Nimes,Rennes,2,4,17.0,10.0,3.4,3.2,2.25,9.0,7.0
Lorient,Lens,2,3,6.0,12.0,2.2,3.3,3.3,12.0,13.0
Dijon,Brest,0,2,7.0,19.0,2.87,3.25,2.5,18.0,19.0
Angers,Reims,1,0,20.0,7.0,2.0,3.0,4.33,13.0,16.0
Monaco,Nantes,2,1,18.0,7.0,1.83,3.75,4.33,10.0,9.0
PSG,Marseille,0,1,14.0,5.0,1.36,5.0,7.5,17.0,13.0
Montpellier,Lyon,2,1,10.0,19.0,3.5,3.6,2.05,13.0,10.0
PSG,Metz,1,0,20.0,7.0,1.22,5.25,12.0,18.0,17.0
Marseille,St Etienne,0,2,13.0,12.0,1.8,3.5,4.75,6.0,4.0
Lyon,Nimes,0,0,16.0,10.0,1.22,5.75,10.0,11.0,13.0
Lens,Bordeaux,2,1,19.0,7.0,2.37,3.0,3.4,7.0,10.0
Rennes,Monaco,2,1,14.0,14.0,2.25,3.5,3.0,3.0,5.0
Nice,PSG,0,3,14.0,14.0,11.0,5.5,1.28,7.0,15.0
Strasbourg,Dijon,1,0,17.0,6.0,1.57,3.8,6.0,20.0,19.0
Montpellier,Angers,4,1,14.0,14.0,1.85,3.3,4.5,6.0,8.0
Metz,Reims,2,1,14.0,10.0,2.8,2.9,2.75,19.0,18.0
Brest,Lorient,3,2,14.0,9.0,2.2,3.25,3.3,17.0,15.0
Nantes,St Etienne,2,2,15.0,6.0,2.2,3.1,3.6,15.0,2.0
Marseille,Lille,1,1,11.0,14.0,2.45,3.2,3.0,8.0,5.0
Lille,Nantes,2,0,12.0,12.0,1.61,3.8,5.5,5.0,14.0
St Etienne,Rennes,0,3,6.0,10.0,3.1,3.1,2.45,2.0,3.0
Marseille,Metz,1,1,17.0,14.0,1.57,3.75,6.5,7.0,17.0
Bordeaux,Nice,0,0,18.0,13.0,2.0,3.3,3.8,13.0,10.0
