Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Almeria,Rayo Vallecano,0,2,1.49,2.22,2.63,3.2,2.75,20.0,20.0
Sevilla,Valencia,1,2,0.64,0.96,1.91,3.4,4.33,20.0,20.0
Real Sociedad,Girona,1,1,0.60,1.17,1.8,3.6,4.33,20.0,20.0
Las Palmas,Mallorca,1,1,0.92,1.38,2.55,2.9,3.1,20.0,20.0
Ath Bilbao,Real Madrid,0,2,0.53,0.94,3.25,3.4,2.2,20.0,20.0
Celta Vigo,Osasuna,0,2,0.85,1.21,2.1,3.2,3.8,20.0,20.0
Villarreal,Betis,1,2,0.84,1.08,1.7,4.0,4.5,20.0,20.0
Getafe,Barcelona,0,0,0.51,1.26,6.5,4.0,1.55,20.0,20.0
Cadiz CF,Alaves,1,0,0.72,0.27,2.25,3.0,3.75,20.0,20.0
Atl. Madrid,Granada CF,3,1,2.42,0.79,1.33,5.25,8.5,20.0,20.0
Mallorca,Villarreal,0,1,0.51,2.18,2.7,3.2,2.7,11.0,15.0
Valencia,Las Palmas,1,0,1.46,0.78,1.6,3.8,6.0,5.0,11.0
Real Sociedad,Celta Vigo,1,1,0.62,1.33,1.7,3.4,6.0,9.0,19.0
Almeria,Real Madrid,1,3,1.32,1.82,7.0,5.0,1.4,18.0,3.0
Osasuna,Ath Bilbao,0,2,0.89,1.45,2.8,2.9,2.8,4.0,18.0
Girona,Getafe,3,0,1.51,0.68,1.95,3.25,4.75,11.0,12.0
Barcelona,Cadiz CF,2,0,3.65,1.24,1.29,5.75,10.0,12.0,7.0
Betis,Atl. Madrid,0,0,0.70,0.41,3.75,3.4,2.0,7.0,6.0
Alaves,Sevilla,4,3,2.09,0.64,3.25,3.0,2.38,18.0,17.0
Granada CF,Rayo Vallecano,0,2,1.18,1.83,2.88,3.1,2.63,19.0,7.0
Las Palmas,Real Sociedad,0,0,1.47,1.13,4.33,3.3,1.91,14.0,13.0
Celta Vigo,Real Madrid,0,1,1.09,1.29,4.2,3.6,1.85,16.0,2.0
Cadiz CF,Almeria,1,1,1.37,0.23,2.15,3.3,3.6,13.0,19.0
Granada CF,Mallorca,3,2,1.13,1.43,2.7,3.0,2.9,20.0,15.0
Sevilla,Girona,1,2,1.20,0.50,1.91,3.5,4.2,20.0,4.0
Villarreal,Barcelona,3,4,1.56,2.75,3.4,3.6,2.1,12.0,5.0
Valencia,Osasuna,1,2,1.52,1.38,1.75,3.4,5.25,5.0,11.0
Ath Bilbao,Betis,4,2,2.97,0.26,1.91,3.3,4.0,11.0,8.0
Getafe,Alaves,1,0,2.03,0.63,2.45,2.6,3.6,18.0,12.0
Rayo Vallecano,Atl. Madrid,0,7,0.54,3.69,3.8,3.3,2.05,4.0,8.0
Cadiz CF,Villarreal,3,1,2.27,0.37,3.2,3.5,2.2,10.0,13.0
Almeria,Celta Vigo,2,3,2.88,1.65,2.8,3.3,2.5,19.0,18.0
Real Sociedad,Granada CF,5,3,2.08,0.77,1.4,4.5,8.0,13.0,16.0
Real Madrid,Getafe,2,1,2.21,0.39,1.36,4.75,8.5,1.0,13.0
Alaves,Valencia,1,0,1.20,0.60,3.2,2.9,2.55,14.0,8.0
Betis,Rayo Vallecano,1,0,0.91,0.37,2.05,3.3,3.8,12.0,11.0
Girona,Las Palmas,1,0,1.16,1.11,1.7,4.0,4.75,3.0,17.0
Mallorca,Ath Bilbao,0,0,0.45,0.67,3.1,2.9,2.55,18.0,8.0
Osasuna,Barcelona,1,2,0.71,2.05,6.5,4.5,1.5,9.0,4.0
Rayo Vallecano,Alaves,2,0,3.11,0.55,2.0,3.25,4.0,12.0,11.0
Valencia,Atl. Madrid,3,0,1.85,0.72,3.4,3.25,2.2,10.0,6.0
Celta Vigo,Mallorca,0,1,1.53,0.64,2.0,3.1,4.33,13.0,18.0
Barcelona,Betis,5,0,2.64,0.95,1.3,5.75,8.0,4.0,8.0
Getafe,Osasuna,3,2,0.46,1.28,2.6,2.9,3.1,15.0,11.0
Villarreal,Almeria,2,1,1.03,1.63,1.5,4.5,5.75,16.0,19.0
Sevilla,Las Palmas,1,0,1.47,0.51,1.57,4.2,6.0,20.0,18.0
Real Madrid,Real Sociedad,2,1,1.85,1.64,1.73,3.8,4.75,2.0,11.0
Granada CF,Girona,2,4,1.56,1.95,2.88,3.5,2.38,18.0,3.0
Alaves,Ath Bilbao,0,2,1.09,1.52,4.33,3.0,2.05,14.0,4.0
Girona,Mallorca,5,3,3.38,2.17,1.91,3.25,4.5,3.0,15.0
Osasuna,Sevilla,0,0,1.41,0.80,2.4,3.2,3.1,12.0,17.0
Barcelona,Celta Vigo,3,2,1.46,1.41,1.25,6.0,11.0,3.0,17.0
Almeria,Valencia,2,2,2.85,0.97,2.63,3.4,2.63,20.0,5.0
Real Sociedad,Getafe,4,3,2.09,1.50,1.7,3.25,6.0,12.0,9.0
Rayo Vallecano,Villarreal,1,1,1.27,1.32,2.55,3.4,2.7,7.0,13.0
Las Palmas,Granada CF,1,0,0.52,0.04,1.91,3.6,4.0,19.0,18.0
Betis,Cadiz CF,1,1,1.92,0.19,1.75,3.5,4.75,13.0,11.0
Atl. Madrid,Real Madrid,3,1,1.37,1.10,2.75,3.3,2.6,10.0,3.0
Sevilla,Almeria,5,1,2.27,1.96,1.7,3.75,5.0,17.0,20.0
Mallorca,Barcelona,2,2,0.74,1.66,7.0,4.33,1.45,17.0,1.0
Villarreal,Girona,1,2,2.01,2.32,2.15,3.75,3.25,13.0,2.0
Real Madrid,Las Palmas,2,0,1.90,0.61,1.17,8.0,15.0,3.0,17.0
Ath Bilbao,Getafe,2,2,0.63,1.19,1.5,4.2,6.5,4.0,14.0
Valencia,Real Sociedad,0,1,0.35,0.17,2.5,3.0,3.1,6.0,8.0
Cadiz CF,Rayo Vallecano,0,0,0.46,0.23,2.55,3.1,2.9,9.0,8.0
Granada CF,Betis,1,1,1.62,0.75,2.8,3.3,2.55,19.0,11.0
Celta Vigo,Alaves,1,1,0.58,2.20,1.57,3.75,6.5,18.0,16.0
Osasuna,Atl. Madrid,0,2,0.85,1.30,3.8,3.4,2.0,13.0,7.0
Barcelona,Sevilla,1,0,2.28,1.16,1.33,5.0,8.5,3.0,12.0
