Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Famalicao,Benfica,1,5,6,13,8.0,5.0,1.33,20.0,20.0
Vitoria Guimaraes,BSAD,0,1,11,4,1.45,4.33,7.0,20.0,20.0
Nacional,Boavista,3,3,14,8,2.55,3.1,2.87,20.0,20.0
FC Porto,Braga,3,1,12,7,1.61,4.0,5.0,20.0,20.0
Santa Clara,Maritimo,2,0,12,12,2.37,3.0,3.2,20.0,20.0
Moreirense,SC Farense,2,0,14,14,2.1,3.0,3.75,20.0,20.0
Tondela,Rio Ave,1,1,7,14,3.75,3.3,2.0,20.0,20.0
Portimonense,Pacos Ferreira,1,1,12,16,2.3,3.2,3.2,20.0,20.0
Braga,Santa Clara,0,1,22,6,1.44,4.33,7.0,13.0,3.0
Maritimo,Tondela,2,1,8,21,2.0,3.0,4.0,13.0,8.0
Benfica,Moreirense,2,0,29,5,1.12,8.5,17.0,2.0,4.0
Boavista,FC Porto,0,5,11,15,10.0,5.0,1.3,8.0,3.0
SC Farense,Nacional,0,1,18,9,2.3,3.3,3.1,14.0,7.0
Gil Vicente,Portimonense,1,0,9,14,3.0,3.0,2.5,20.0,9.0
Pacos Ferreira,Sporting CP,0,2,9,11,3.6,3.2,2.15,10.0,20.0
Rio Ave,Vitoria Guimaraes,0,0,7,10,3.0,3.25,2.37,10.0,15.0
BSAD,Famalicao,1,2,10,6,2.45,3.2,2.9,6.0,18.0
Moreirense,Boavista,1,1,14,16,2.6,3.0,2.9,8.0,16.0
Vitoria Guimaraes,Pacos Ferreira,1,0,8,16,1.7,3.6,5.0,13.0,16.0
Santa Clara,Gil Vicente,0,0,12,8,2.2,3.0,3.6,3.0,8.0
FC Porto,Maritimo,2,3,32,11,1.18,6.5,15.0,2.0,10.0
Tondela,Braga,0,4,12,19,6.0,4.2,1.5,14.0,17.0
Nacional,BSAD,0,0,18,7,2.15,3.3,3.4,5.0,11.0
