Home team name,Away team name,Home score,Away score,Home xG,Away xG,Home odds,Draw odds,Away odds,Home ranking,Away ranking
Fiorentina,Torino,1,0,17,6,1.8,4.0,4.0,20.0,20.0
Verona,AS Roma,3,0,9,15,4.33,4.0,1.75,20.0,20.0
Parma,Napoli,0,2,4,12,6.5,4.75,1.44,20.0,20.0
Genoa,Crotone,4,1,10,11,2.37,3.4,3.0,20.0,20.0
Sassuolo,Cagliari,1,1,21,8,1.65,4.33,4.5,20.0,20.0
Juventus,Sampdoria,3,0,14,10,1.44,4.33,7.5,20.0,20.0
AC Milan,Bologna,2,0,14,6,1.44,4.75,6.5,20.0,20.0
Torino,Atalanta,2,4,5,12,4.75,4.5,1.6,9.0,20.0
Sampdoria,Benevento,2,3,5,11,1.72,3.8,4.75,15.0,20.0
Cagliari,Lazio,0,2,9,9,5.5,4.33,1.55,10.0,20.0
Inter,Fiorentina,4,3,12,8,1.5,4.2,6.5,20.0,8.0
Spezia,Sassuolo,1,4,11,10,4.6,3.8,1.72,20.0,11.0
Verona,Udinese,1,0,8,14,2.62,3.0,2.9,2.0,20.0
Napoli,Genoa,6,0,18,3,1.22,6.5,12.0,5.0,3.0
Crotone,AC Milan,0,2,5,11,5.5,4.1,1.6,18.0,5.0
AS Roma,Juventus,2,2,7,6,3.25,3.5,2.15,17.0,5.0
Bologna,Parma,4,1,11,8,1.9,3.75,3.75,16.0,15.0
Udinese,Spezia,0,2,10,4,1.75,3.6,4.75,15.0,17.0
Benevento,Inter,2,5,11,18,9.5,5.5,1.3,9.0,10.0
Lazio,Atalanta,1,4,11,8,2.55,3.75,2.55,8.0,7.0
Fiorentina,Sampdoria,1,2,16,14,1.7,4.0,4.5,9.0,18.0
Sassuolo,Crotone,4,1,7,10,1.5,4.6,5.75,6.0,20.0
Udinese,AS Roma,0,1,9,8,4.0,3.75,1.85,18.0,16.0
Atalanta,Cagliari,5,2,19,7,1.25,6.5,10.0,3.0,16.0
Parma,Verona,1,0,7,8,2.3,3.3,3.1,19.0,4.0
Lazio,Inter,1,1,11,11,2.87,3.75,2.25,11.0,5.0
Benevento,Bologna,1,0,6,13,2.87,3.6,2.3,13.0,10.0
AC Milan,Spezia,3,0,10,3,1.33,5.0,9.5,5.0,13.0
Napoli,Atalanta,4,1,18,11,2.3,3.6,2.9,5.0,1.0
Sampdoria,Lazio,3,0,11,8,3.4,3.6,2.05,14.0,9.0
Inter,AC Milan,1,2,12,8,2.05,3.6,3.5,5.0,2.0
Crotone,Juventus,1,1,9,8,6.0,4.0,1.53,20.0,9.0
Bologna,Sassuolo,3,4,11,20,2.25,3.6,2.9,12.0,4.0
Torino,Cagliari,2,3,10,9,2.15,3.5,3.3,19.0,17.0
Spezia,Fiorentina,2,2,6,7,7.0,4.5,1.44,17.0,13.0
Udinese,Parma,3,2,9,7,1.9,3.5,4.0,20.0,17.0
AS Roma,Benevento,5,2,16,8,1.36,5.0,8.0,11.0,8.0
Verona,Genoa,0,0,18,5,2.25,3.5,3.0,7.0,16.0
Sassuolo,Torino,3,3,13,14,1.61,4.5,4.75,2.0,20.0
Atalanta,Sampdoria,1,3,10,5,1.53,4.75,5.25,4.0,8.0
Genoa,Inter,0,2,1,10,8.0,5.5,1.33,12.0,7.0
Lazio,Bologna,2,1,6,16,1.61,4.33,4.8,13.0,16.0
Cagliari,Crotone,4,2,15,11,2.2,3.4,3.2,13.0,20.0
Parma,Spezia,2,2,15,13,1.9,3.6,3.8,18.0,14.0
Benevento,Napoli,1,2,6,14,11.0,6.0,1.25,11.0,4.0
Fiorentina,Udinese,3,2,4,11,1.9,3.6,4.0,14.0,18.0
Juventus,Verona,1,1,16,5,1.36,4.75,8.0,13.0,7.0
AC Milan,AS Roma,3,3,13,11,2.15,3.75,3.1,2.0,8.0
Crotone,Atalanta,1,2,4,16,5.75,4.5,1.5,20.0,5.0
Inter,Parma,2,2,18,4,1.3,5.5,9.0,5.0,15.0
Bologna,Cagliari,3,2,16,6,1.83,4.0,3.75,17.0,10.0
Udinese,AC Milan,1,2,7,8,4.0,3.5,1.9,18.0,1.0
Torino,Lazio,3,4,8,9,2.9,3.5,2.37,19.0,11.0
Spezia,Juventus,1,4,11,8,7.5,4.75,1.4,15.0,12.0
Napoli,Sassuolo,0,2,18,8,1.4,5.25,6.5,2.0,4.0
AS Roma,Fiorentina,2,0,11,3,1.72,4.1,4.33,10.0,11.0
Sampdoria,Genoa,1,1,9,7,1.85,3.6,4.0,9.0,17.0
Verona,Benevento,3,1,10,10,2.2,3.6,3.1,10.0,14.0
Genoa,Torino,1,2,9,6,2.62,3.25,2.75,16.0,19.0
Sassuolo,Udinese,0,0,3,0,2.3,3.7,2.87,2.0,19.0
Cagliari,Sampdoria,2,0,13,5,2.87,3.5,2.37,12.0,8.0
Benevento,Spezia,0,3,4,13,2.05,3.7,3.3,14.0,17.0
Parma,Fiorentina,0,0,5,6,3.5,3.6,2.0,16.0,13.0
Lazio,Juventus,1,1,7,9,3.8,3.8,1.9,10.0,11.0
Torino,Crotone,0,0,5,7,1.83,3.8,4.0,18.0,20.0
Genoa,AS Roma,1,3,7,18,5.25,4.5,1.55,18.0,7.0
Atalanta,Inter,1,1,9,10,2.8,3.8,2.3,5.0,7.0
Bologna,Napoli,0,1,6,8,4.75,4.1,1.66,14.0,5.0
AC Milan,Verona,2,2,21,5,1.33,5.25,9.5,1.0,7.0
Crotone,Lazio,0,2,12,13,5.0,4.0,1.65,20.0,8.0
