,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Bayern Munich,Hertha Berlin,0,2,2,6.1,6.9,1.14,8.00,15.00,71%,29%,17,6,[],[],4 - 1 - 2 - 3,3 - 4 - 1 - 2
1,Wolfsburg,FC Koln,1,2,1,6.4,6.1,2.05,3.40,3.60,47%,53%,14,11,[],[],3 - 4 - 3,4 - 2 - 3 - 1
2,Werder Bremen,Dusseldorf,2,1,3,6.4,6.2,1.66,4.20,4.50,67%,33%,23,12,[],[],4 - 3 - 3,4 - 4 - 2
3,Freiburg,Mainz,1,3,0,7.9,7.0,,,,,,,,[],[],3 - 4 - 3,4 - 3 - 1 - 2
4,Dortmund,Augsburg,1,5,1,6.3,7.4,1.12,8.00,26.00,78%,22%,23,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
5,Bayer Leverkusen,Paderborn,1,3,2,7.2,6.9,1.22,6.50,11.00,74%,26%,13,11,[],[],4 - 2 - 1 - 3,4 - 2 - 2 - 2
6,B. Monchengladbach,Schalke,0,0,0,6.9,6.4,2.15,3.60,3.20,60%,40%,16,8,[],[],4 - 1 - 2 - 1 - 2,4 - 2 - 3 - 1
7,Eintracht Frankfurt,Hoffenheim,1,1,0,6.7,6.8,2.05,3.75,3.30,31%,69%,17,10,[],[],3 - 4 - 2 - 1,3 - 4 - 1 - 2
8,Union Berlin,RB Leipzig,2,0,4,6.0,6.1,4.50,4.00,1.72,36%,64%,13,14,[],[],4 - 2 - 3 - 1,3 - 4 - 3
9,FC Koln,Dortmund,2,1,3,6.0,6.6,5.50,4.75,1.50,26%,74%,13,14,[],[],4 - 1 - 3 - 2,4 - 2 - 3 - 1
10,Paderborn,Freiburg,2,1,3,5.6,6.3,2.30,3.75,2.75,54%,46%,15,9,[],[],4 - 2 - 2 - 2,3 - 4 - 1 - 2
11,Mainz,B. Monchengladbach,2,1,3,5.6,7.5,2.62,3.40,2.70,48%,52%,21,15,[],[],4 - 3 - 1 - 2,4 - 3 - 1 - 2
12,Hoffenheim,Werder Bremen,1,3,2,6.9,7.3,2.00,3.60,3.60,55%,45%,10,18,[],[],3 - 4 - 3,4 - 1 - 2 - 1 - 2
