,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,FC Volendam,Vitesse,2,1,2,7.4,6.2,3.75,3.75,1.85,0.69,1.18,28%,72%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
1,PSV,Utrecht,1,2,0,6.8,7.3,1.30,5.25,9.50,0.98,0.56,67%,33%,[],[],4 - 3 - 3,4 - 3 - 3
2,Heerenveen,Waalwijk,1,3,1,7.3,6.8,1.57,4.33,5.50,0.72,0.04,46%,54%,[],[],4 - 4 - 2,4 - 4 - 2
3,Ajax,Heracles,1,4,1,6.8,6.7,1.25,6.00,10.00,2.24,1.03,70%,30%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
4,Zwolle,Sparta Rotterdam,2,1,2,6.3,6.6,2.50,3.60,2.55,0.18,0.35,52%,48%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
5,Nijmegen,Excelsior,2,3,4,5.7,6.9,1.44,4.50,8.00,0.73,1.01,49%,51%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
6,Feyenoord,Sittard,0,0,0,7.3,5.6,1.22,6.50,17.00,1.21,1.20,61%,39%,[],[],4 - 3 - 3,4 - 3 - 3
7,AZ Alkmaar,G.A. Eagles,1,5,1,7.0,7.9,1.53,4.00,6.50,2.58,0.69,52%,48%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
8,Almere City,Twente,2,1,4,6.4,6.9,5.75,4.00,1.60,0.62,1.94,34%,66%,[],[],4 - 3 - 3,4 - 3 - 3
9,Heracles,Nijmegen,1,2,1,7.0,7.3,2.55,3.50,2.70,1.06,0.83,46%,54%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
10,Excelsior,Ajax,0,2,2,7.4,8.8,8.50,5.50,1.33,1.25,2.78,31%,69%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
11,Vitesse,PSV,2,1,3,6.5,5.8,5.25,4.00,1.62,1.66,1.94,34%,66%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
12,Sittard,Almere City,1,2,1,7.2,7.6,1.83,3.80,4.20,1.39,0.84,47%,53%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
13,G.A. Eagles,FC Volendam,1,4,1,7.3,7.2,1.45,4.75,6.50,0.54,1.22,42%,58%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
14,Utrecht,Heerenveen,2,0,2,6.6,6.2,1.80,3.75,4.33,0.94,0.54,56%,44%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
15,Twente,Zwolle,1,3,1,5.9,6.6,1.44,4.75,7.50,1.37,1.78,67%,33%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
16,Sparta Rotterdam,Feyenoord,0,2,2,7.3,6.3,5.00,4.20,1.65,0.78,2.10,28%,72%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
17,Waalwijk,AZ Alkmaar,2,1,3,6.3,6.1,5.25,4.00,1.62,1.70,1.20,45%,55%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
18,Nijmegen,Waalwijk,1,3,0,6.7,7.0,1.67,4.00,5.00,1.95,1.41,41%,59%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
19,Excelsior,Sittard,0,2,2,6.5,8.3,2.80,3.60,2.30,1.88,1.14,44%,56%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
20,Zwolle,Utrecht,1,1,0,7.0,6.9,2.70,3.75,2.38,1.11,0.35,46%,54%,[],[],4 - 4 - 2,4 - 3 - 3
21,Feyenoord,Almere City,1,6,1,6.3,9.1,1.14,10.00,15.00,3.10,1.14,62%,38%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
22,Heerenveen,Sparta Rotterdam,2,1,3,5.9,6.2,2.15,3.80,3.00,2.54,2.28,54%,46%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
23,Sparta Rotterdam,Nijmegen,0,1,1,7.4,7.0,2.00,3.75,3.60,1.93,0.44,59%,41%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
24,Almere City,Zwolle,2,1,2,6.5,6.2,2.80,3.50,2.40,0.74,0.61,45%,55%,[],[],4 - 2 - 3 - 1,4 - 4 - 2
25,G.A. Eagles,Heerenveen,1,3,2,5.7,7.4,1.95,3.60,3.60,3.19,1.11,48%,52%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
26,Waalwijk,PSV,2,0,4,6.4,6.3,9.50,6.00,1.25,0.96,1.79,40%,60%,[],[],4 - 4 - 1 - 1,4 - 2 - 3 - 1
27,Heracles,Excelsior,1,3,1,6.7,7.3,1.80,3.80,4.33,0.68,0.43,63%,37%,[],[],4 - 3 - 3,4 - 3 - 3
28,Utrecht,Feyenoord,2,1,5,5.7,6.0,4.33,4.33,1.70,0.51,3.39,45%,55%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
29,Sittard,Ajax,0,0,0,7.4,7.2,4.75,4.33,1.65,1.42,0.30,34%,66%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
30,FC Volendam,Twente,2,0,2,6.0,6.1,6.50,4.75,1.45,0.34,1.49,35%,65%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
31,Vitesse,AZ Alkmaar,2,0,2,6.7,5.6,2.80,3.50,2.38,0.13,1.58,50%,50%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
32,Feyenoord,Heerenveen,1,6,1,6.3,7.2,1.14,8.50,15.00,2.29,0.15,61%,39%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
33,Vitesse,Waalwijk,2,0,2,7.3,7.0,1.53,4.20,6.00,0.54,1.87,57%,43%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
34,Sittard,FC Volendam,1,3,1,6.6,7.3,1.44,4.75,7.50,2.51,0.23,57%,43%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
35,PSV,Nijmegen,1,4,0,6.7,7.8,1.17,8.00,15.00,4.94,0.18,60%,40%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
36,Heracles,Utrecht,2,1,3,6.2,6.2,2.70,3.50,2.55,1.02,1.64,57%,43%,[],[],4 - 3 - 3,4 - 3 - 3
37,Zwolle,G.A. Eagles,0,1,1,6.7,7.0,2.45,3.40,3.00,2.61,0.90,62%,38%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
38,Twente,Ajax,1,3,1,6.6,7.6,2.40,3.50,2.90,3.02,0.93,46%,54%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
39,Excelsior,Almere City,0,0,0,7.2,7.8,2.00,3.80,3.40,0.84,1.51,49%,51%,[],[],4 - 3 - 3,4 - 4 - 2
