,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Eibar,Celta Vigo,0,0,0,6.8,7.0,2.62,3.10,2.80,50%,50%,8,6,"['Dmitrovic', 'Correa', 'Alvarez', 'Oliveira', 'Bigas', 'Leon', 'Diop', 'Exposito', 'Inui', 'Enrich', 'Garcia']","['Villar', 'Mallo', 'Aidoo', 'Araujo', 'Olaza', 'Mendez', 'Yokuslu', 'Tapia', 'Mor', 'Aspas', 'Nolito']",4 - 4 - 2,4 - 3 - 3
1,Granada CF,Ath Bilbao,1,2,0,7.2,6.4,2.50,2.90,3.20,40%,60%,4,9,"['Silva', 'Foulquier', 'Sanchez', 'Duarte', 'Neva', 'Milla', 'Montoro', 'Puertas', 'Herrera', 'Machis', 'Soldado']","['Simon', 'Capa', 'Alvarez', 'Martinez', 'Balenziaga', 'Garcia', 'Vesga', 'de Marcos', 'Muniain', 'Morcillo', 'Garcia']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
2,Cadiz CF,Osasuna,2,0,2,6.6,7.2,3.20,2.90,2.50,53%,47%,12,6,"['Gil', 'Carcelen', 'Mauro', 'Cala', 'Pacha', 'Gonzalez', 'Jose Mari', 'Sanchez', 'Bodiger', 'Pombo', 'Negredo']","['Herrera', 'Vidal', 'Hernandez', 'Garcia', 'Cruz', 'Torres', 'Moncayola', 'Sanjurjo', 'Perez', 'Garcia', 'Adrian']",4 - 2 - 3 - 1,4 - 4 - 2
3,Alaves,Betis,2,0,1,6.6,7.0,3.30,3.10,2.35,42%,58%,7,11,"['Pacheco', 'Laguardia', 'Rodrigo Ely', 'Duarte', 'Mendez', 'Pina', 'Pons', 'Battaglia', 'Rioja', 'Perez', 'Joselu']","['Bravo', 'Emerson Royal', 'Mandi', 'Bartra', 'Moreno', 'Rodriguez', 'Carvalho', 'Canales', 'Joaquin', 'Iglesias', 'Fekir']",3 - 5 - 2,4 - 3 - 3
4,Valladolid,Real Sociedad,0,1,1,6.8,7.0,3.00,3.00,2.55,40%,60%,8,8,"['Masip', 'Moyano', 'Fernandez', 'Gonzalez', 'Nacho', 'Michel', 'San Emeterio', 'Plano', 'Orellana', 'Rubio', 'Guardiola']","['Remiro', 'Gorosabel', 'Elustondo', 'Llorente', 'Munoz', 'Zubeldia', 'Portu', 'Lopez', 'Merino', 'Barrenetxea', 'Isak']",4 - 2 - 3 - 1,4 - 1 - 4 - 1
5,Villarreal,Huesca,0,1,1,7.1,7.0,1.50,4.33,6.50,66%,34%,15,10,"['Asenjo', 'Pena', 'Albiol', 'Torres', 'Pedraza', 'Chukwueze', 'Coquelin', 'Parejo', 'Gomez', 'Moreno', 'Alcacer']","['Fernandez', 'Maffeo', 'Pulido', 'Insua', 'Galan', 'Mosquera Parada', 'Rico', 'Juan Carlos', 'Ferreiro', 'Okazaki', 'Mir']",4 - 4 - 2,4 - 3 - 3
6,Valencia,Levante,1,4,2,7.2,6.5,,,,,56%,14,19,"['Domenech', 'Wass', 'Gabriel Paulista', 'Mangala', 'Gaya', 'Musah', 'Esquerdo', 'Kondogbia', 'Guedes', 'Gomez', 'Lee']","['Fernandez', 'Miramon', 'Duarte', 'Pier', 'Clerc', 'Campana', 'Radoja', 'Melero', 'Bardhi', 'Leon', 'Morales']",4 - 4 - 2,4 - 4 - 2
7,Villarreal,Eibar,1,2,1,7.2,6.7,1.66,3.80,5.25,58%,42%,14,12,"['Asenjo', 'Mario Gaspar', 'Albiol', 'Torres', 'Pedraza', 'Chukwueze', 'Parejo', 'Coquelin', 'Gomez', 'Moreno', 'Alcacer']","['Dmitrovic', 'Correa', 'Oliveira', 'Bigas', 'Rafa Soares', 'Recio', 'Alvarez', 'Exposito', 'Leon', 'Garcia', 'Inui']",4 - 4 - 2,4 - 3 - 3
8,Getafe,Osasuna,1,1,0,7.0,6.5,1.90,3.30,4.33,55%,45%,7,10,"['Soria', 'Suarez', 'Djene', 'Etxeita', 'Olivera', 'Nyom', 'Maksimovic', 'Arambarri', 'Cucurella', 'Cucho Hernandez', 'Mata']","['Herrera', 'Roncaglia', 'Hernandez', 'Garcia', 'Cruz', 'Torres', 'Sanjurjo', 'Moncayola', 'Perez', 'Adrian', 'Garcia']",4 - 4 - 2,4 - 4 - 2
9,Celta Vigo,Valencia,1,2,1,7.2,6.7,2.10,3.50,3.40,51%,49%,23,9,"['Villar', 'Mallo', 'Aidoo', 'Murillo', 'Olaza', 'Suarez', 'Tapia', 'Beltran', 'Nolito', 'Mor', 'Aspas']","['Domenech', 'Wass', 'Gabriel Paulista', 'Diakhaby', 'Gaya', 'Musah', 'Esquerdo', 'Kondogbia', 'Guedes', 'Lee', 'Gomez']",4 - 4 - 2,4 - 4 - 2
10,Huesca,Cadiz CF,2,0,2,6.4,7.1,1.90,3.00,4.75,71%,29%,5,6,"['Fernandez', 'Maffeo', 'Pulido', 'Siovas', 'Galan', 'Eugeni', 'Mosquera Parada', 'Mir', 'Juan Carlos', 'Ferreiro', 'Okazaki']","['Cifuentes', 'Carcelen', 'Cala', 'Mauro', 'Pacha', 'Jose Mari', 'Jonsson', 'Sanchez', 'Fernandez', 'Pombo', 'Negredo']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
11,Granada CF,Alaves,1,2,1,7.1,6.3,2.15,3.00,3.75,56%,44%,10,5,"['Silva', 'Foulquier', 'Vallejo', 'Duarte', 'Neva', 'Milla', 'Gonalons', 'Puertas', 'Herrera', 'Machis', 'Soldado']","['Pacheco', 'Laguardia', 'Lejeune', 'Rodrigo Ely', 'Mendez', 'Mahmoud', 'Battaglia', 'Pons', 'Rioja', 'Joselu', 'Deyverson']",4 - 2 - 3 - 1,3 - 5 - 2
12,Betis,Valladolid,1,2,0,7.5,6.2,1.80,3.60,4.75,56%,44%,16,9,"['Bravo', 'Emerson Royal', 'Mandi', 'Bartra', 'Moreno', 'Rodriguez', 'Carvalho', 'Fekir', 'Joaquin', 'Canales', 'Iglesias']","['Jimenez', 'Moyano', 'Fernandez', 'Gonzalez', 'Nacho', 'Michel', 'San Emeterio', 'Plano', 'Orellana', 'Rubio', 'Guardiola']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
13,Real Sociedad,Real Madrid,0,0,0,7.0,7.2,4.50,3.80,1.75,32%,68%,6,16,"['Remiro', 'Gorosabel', 'Elustondo', 'Le Normand', 'Munoz', 'Guevara', 'Merino', 'Portu', 'Oyarzabal', 'Barrenetxea', 'Isak']","['Courtois', 'Carvajal', 'Varane', 'Ramos', 'Mendy', 'Modric', 'Kroos', 'Rodrygo', 'Odegaard', 'Vinicius Junior', 'Benzema']",4 - 2 - 3 - 1,4 - 2 - 3 - 1
14,Alaves,Getafe,0,0,0,7.0,7.0,3.50,2.80,2.45,47%,53%,9,11,"['Pacheco', 'Navarro', 'Laguardia', 'Lejeune', 'Duarte', 'Mendez', 'Pons', 'Battaglia', 'Rioja', 'Joselu', 'Deyverson']","['Soria', 'Suarez', 'Djene', 'Etxeita', 'Olivera', 'Nyom', 'Maksimovic', 'Arambarri', 'Cucurella', 'Mata', 'Cucho Hernandez']",4 - 4 - 2,4 - 4 - 2
15,Valencia,Huesca,0,1,1,7.0,7.1,2.15,3.40,3.40,48%,52%,5,17,"['Domenech', 'Wass', 'Diakhaby', 'Guillamon', 'Gaya', 'Jason', 'Kondogbia', 'Racic', 'Guedes', 'Gomez', 'Vallejo']","['Fernandez', 'Lopez', 'Pulido', 'Siovas', 'Galan', 'Juan Carlos', 'Mosquera Parada', 'Seoane', 'Mir', 'Okazaki', 'Ferreiro']",4 - 4 - 2,4 - 3 - 3
16,Elche,Real Sociedad,2,0,3,6.5,7.4,6.50,3.80,1.55,40%,60%,5,27,"['Badia', 'Cifu', 'Calvo', 'Verdu', 'Josema', 'Fidel', 'Josan', 'Guti', 'Mfulu', 'Tete Morente', 'Milla']","['Remiro', 'Gorosabel', 'Elustondo', 'Le Normand', 'Munoz', 'Guevara', 'Merino', 'Portu', 'Silva', 'Oyarzabal', 'Isak']",5 - 4 - 1,4 - 2 - 3 - 1
17,Betis,Real Madrid,2,2,3,6.3,7.0,4.50,4.00,1.70,45%,55%,15,11,"['Robles', 'Emerson Royal', 'Mandi', 'Bartra', 'Moreno', 'Rodriguez', 'Carvalho', 'Joaquin', 'Fekir', 'Canales', 'Sanabria']","['Courtois', 'Carvajal', 'Varane', 'Ramos', 'Mendy', 'Valverde', 'Casemiro', 'Kroos', 'Odegaard', 'Benzema', 'Jovic']",4 - 2 - 3 - 1,4 - 4 - 2
18,Osasuna,Levante,2,1,3,6.4,7.2,,,,40%,60%,9,11,"['Herrera', 'Vidal', 'Navas', 'Garcia', 'Cruz', 'Torres', 'Moncayola', 'Sanjurjo', 'Garcia', 'Jonathan Calleri', 'Adrian']","['Fernandez', 'Miramon', 'Postigo', 'Vezo', 'Clerc', 'Campana', 'Malsa', 'Vukcevic', 'Bardhi', 'Melero', 'Morales']",4 - 4 - 2,4 - 4 - 2
19,Eibar,Ath Bilbao,2,1,2,6.5,7.2,3.50,2.90,2.30,49%,51%,7,9,"['Dmitrovic', 'Correa', 'Oliveira', 'Bigas', 'Rodrigues', 'Recio', 'Diop', 'Exposito', 'Kadzior', 'Garcia', 'Inui']","['Simon', 'Capa', 'Nunez', 'Martinez', 'Berchiche', 'Lopez', 'Garcia', 'Williams', 'Muniain', 'Morcillo', 'Garcia']",4 - 3 - 3,4 - 2 - 3 - 1
20,Atl. Madrid,Granada CF,1,6,1,7.7,6.2,1.40,4.33,8.50,55%,45%,17,11,"['Oblak', 'Trippier', 'Savic', 'Felipe', 'Lodi', 'Correa', 'Koke', 'Niguez', 'Carrasco', 'Costa', 'Joao Felix']","['Silva', 'Diaz', 'Duarte', 'Vallejo', 'Foulquier', 'Herrera', 'Milla', 'Puertas', 'Azeez', 'Kenedy', 'Molina']",4 - 4 - 2,4 - 2 - 3 - 1
21,Valladolid,Celta Vigo,0,1,1,6.7,7.1,3.40,2.90,2.40,54%,46%,10,5,"['Jimenez', 'Perez', 'Gonzalez', 'Sanchez', 'Nacho', 'Orellana', 'San Emeterio', 'Perez', 'Garcia', 'Guardiola', 'Villa']","['Villar', 'Mallo', 'Aidoo', 'Murillo', 'Olaza', 'Suarez', 'Tapia', 'Beltran', 'Nolito', 'Mor', 'Aspas']",4 - 4 - 2,4 - 4 - 2
22,Cadiz CF,Sevilla,2,1,3,6.5,7.2,5.50,3.60,1.66,24%,76%,12,14,"['Cifuentes', 'Carcelen', 'Mauro', 'Cala', 'Pacha', 'Jonsson', 'Jose Mari', 'Sanchez', 'Fernandez', 'Pombo', 'Negredo']","['Bono', 'Navas', 'Gomez', 'Diego Carlos', 'Acuna', 'Torres', 'Gudelj', 'Rakitic', 'Suso', 'En Nesyri', 'Ocampos']",4 - 2 - 3 - 1,4 - 3 - 3
