,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Lyon,AC Ajaccio,1,2,1,7.0,6.2,1.33,5.00,8.50,68%,32%,11,8,"['Lopes', 'Gusto', 'Thiago Mendes', 'Lukeba', 'Tagliafico', 'Paqueta', 'Lepenant', 'Aouar', 'Tete', 'Lacazette', 'Toko Ekambi']","['Leroy', 'Alphonse', 'Gonzalez', 'Avinel', 'Diallo', 'Bayala', 'Marchetti', 'Mangani', 'Nouri', 'El Idrissy', 'Hamouma']",4 - 3 - 3,4 - 4 - 2
1,Strasbourg,Monaco,2,1,2,6.9,7.4,2.30,3.20,3.20,53%,47%,11,24,"['Sels', 'Perrin', 'Nyamsi', 'Djiku', 'Pierre-Gabriel', 'Prcic', 'Bellegarde', 'Lienard', 'Thomasson', 'Diallo', 'Ajorque']","['Nubel', 'Aguilar', 'Disasi', 'Maripan', 'Jakobs', 'Fofana', 'Jean Lucas', 'Diatta', 'Diop', 'Martins', 'Embolo']",3 - 4 - 1 - 2,4 - 2 - 3 - 1
2,Clermont,PSG,2,0,5,6.1,7.6,13.00,7.00,1.20,38%,62%,7,18,"['Diaw', 'Seidu', 'Wieteska', 'Ogier', 'Neto Borges', 'Gonalons', 'Gastien', 'Allevinah', 'Muhammed Cham', 'Rashani', 'Andric']","['Donnarumma', 'Ramos', 'Marquinhos', 'Kimpembe', 'Hakimi', 'Vitinha', 'Verratti', 'Mendes', 'Sarabia', 'Messi', 'Neymar']",4 - 2 - 3 - 1,3 - 4 - 3
3,Toulouse,Nice,0,1,1,7.0,6.9,2.50,3.25,2.87,46%,54%,6,11,"['Dupe', 'Desler', 'Rouault', 'Nicolaisen', 'Sylla', 'Spierings', 'van den Boomen', 'Ngoumou', 'Chaibi', 'Rafael Ratao', 'Dallinga']","['Bulka', 'Lotomba', 'Todibo', 'Dante', 'Bard', 'Beka Beka', 'Rosario', 'Thuram', 'Stengs', 'Delort', 'Gouiri']",4 - 2 - 3 - 1,4 - 3 - 3
4,Montpellier,Troyes,1,3,2,7.1,6.8,2.15,3.20,3.60,53%,47%,17,16,"['Omlin', 'Tchato', 'Sacko', 'Sakho', 'Sainte-Luce', 'Chotard', 'Savanier', 'Maouassa', 'Khazri', 'Mavididi', 'Wahi']","['Gallon', 'Bruus', 'Porozo Vernaza', 'Palmer-Brown', 'Salmier', 'Larouci', 'Ripart', 'Kouame', 'Tardieu', 'Chavalerin', 'Balde']",4 - 2 - 3 - 1,5 - 4 - 1
5,Lille,Auxerre,1,4,1,7.3,6.3,1.60,4.20,5.25,60%,40%,16,10,"['Leo Jardim', 'Zedadka', 'Fonte', 'Alexsandro', 'Djalo', 'Andre', 'Gomes', 'David', 'Cabella', 'Bamba', 'Bayo']","['Costil', 'Pereira', 'Jubal', 'Jeanvier', 'Bernard', 'Toure', 'Hein', ""M'Changama"", 'Sakhi', 'Autret', 'Charbonnier']",4 - 2 - 3 - 1,4 - 1 - 4 - 1
6,Lens,Brest,1,3,2,7.2,6.1,1.60,4.20,5.25,62%,38%,17,6,"['Samba', 'Gradit', 'Danso', 'Medina', 'Frankowski', 'Abdul Samed', 'Fofana', 'Machado', 'Sotoca', 'Pereira da Costa', 'Openda']","['Bizot', 'Fadiga', 'Chardonnet', 'Herelle', 'Brassier', 'Honorat', 'Lees-Melou', 'Belkebla', 'Belaili', 'Pereira Lage', 'Cardona']",3 - 4 - 2 - 1,4 - 4 - 2
7,Angers,Nantes,0,0,0,7.1,7.1,3.00,3.25,2.37,49%,51%,16,14,"['Bernardoni', 'Sabanovic', 'Hountondji', 'Blazic', 'Doumbia', 'Mendy', 'Capelle', 'Thioub', 'Ounahi', 'Hunou', 'Diony']","['Lafont', 'Appiah', 'Andrei Girotto', 'Pallois', 'Coco', 'Sissoko', 'Chirivella', 'Merlin', 'Blas', 'Guessand', 'Simon']",4 - 2 - 3 - 1,3 - 4 - 1 - 2
8,Rennes,Lorient,2,0,1,6.6,7.2,1.50,4.75,6.00,64%,36%,21,8,"['Mandanda', 'Traore', 'Rodon', 'Theate', 'Truffert', 'Majer', 'Santamaria', 'Tait', 'Bourigeaud', 'Laborde', 'Terrier']","['Mvogo', 'Kalulu', 'Laporte', 'Talbi', 'Le Goff', 'Ouattara', 'Abergel', 'Innocent', 'Le Fee', 'Moffi', 'Lauriente']",4 - 3 - 3,4 - 3 - 3
9,Marseille,Reims,1,4,1,7.2,6.3,1.61,3.80,5.25,56%,44%,16,16,"['Blanco', 'Mbemba', 'Gigot', 'Balerdi', 'Clauss', 'Rongier', 'Guendouzi', 'Tavares', 'Under', 'Gerson', 'Milik']","['Pentz', 'Gravillon', 'Faes', 'Abdelhamid', 'Locko', 'Munetsi', 'Agbadou', 'Matusiwa', 'van Bergen', 'Toure', 'Zeneli']",3 - 4 - 2 - 1,4 - 3 - 3
