,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Crystal Palace,Arsenal,2,0,2,6.0,6.3,4.50,3.60,1.80,56%,44%,10,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
1,Fulham,Liverpool,0,2,2,6.3,7.3,11.00,5.75,1.28,33%,67%,9,11,[],[],4 - 2 - 3 - 1,4 - 3 - 3
2,Tottenham,Southampton,1,4,1,6.5,7.1,1.36,5.00,8.50,58%,42%,18,10,[],[],3 - 4 - 2 - 1,5 - 3 - 2
3,Newcastle,Nottingham,1,2,0,6.4,7.7,1.53,4.00,6.00,62%,38%,23,5,[],[],4 - 3 - 3,5 - 3 - 2
4,Leeds,Wolves,1,2,1,7.3,7.0,2.37,3.30,3.00,39%,61%,12,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
5,Bournemouth,Aston Villa,1,2,0,7.1,6.6,4.00,3.50,1.95,34%,66%,7,15,[],[],5 - 3 - 2,4 - 3 - 3
6,Everton,Chelsea,2,0,1,7.0,6.6,6.50,4.20,1.55,37%,63%,8,15,[],[],5 - 4 - 1,3 - 4 - 3
7,Manchester Utd,Brighton,2,1,2,6.0,7.0,1.80,3.75,4.33,63%,37%,17,15,[],[],4 - 3 - 3,3 - 4 - 2 - 1
8,Leicester,Brentford,0,2,2,6.0,7.1,1.85,3.80,4.00,55%,45%,14,8,[],[],3 - 5 - 1 - 1,4 - 3 - 3
9,West Ham,Manchester City,2,0,2,6.1,6.4,7.50,5.25,1.36,25%,75%,6,14,[],[],4 - 2 - 3 - 1,4 - 3 - 3
10,Aston Villa,Everton,1,2,1,7.0,7.0,1.75,3.50,5.00,57%,43%,12,15,[],[],4 - 1 - 2 - 1 - 2,3 - 4 - 3
11,Wolves,Fulham,0,0,0,7.1,7.5,2.20,3.40,3.30,60%,40%,7,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
12,Southampton,Leeds,0,2,2,6.6,6.9,2.40,3.50,2.80,43%,57%,14,13,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
13,Manchester City,Bournemouth,1,4,0,6.8,7.0,1.08,12.00,21.00,67%,33%,19,3,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
14,Brighton,Newcastle,0,0,0,6.5,7.3,2.37,3.30,3.00,55%,45%,13,4,[],[],3 - 4 - 2 - 1,4 - 3 - 3
15,Arsenal,Leicester,1,4,2,6.2,6.6,1.55,4.33,5.50,50%,50%,19,6,[],[],4 - 2 - 3 - 1,3 - 5 - 1 - 1
16,Brentford,Manchester Utd,1,4,0,7.6,7.1,4.50,3.75,1.75,33%,67%,13,15,[],[],5 - 3 - 2,4 - 2 - 3 - 1
17,Nottingham,West Ham,1,1,0,7.5,7.1,3.80,3.50,1.95,43%,57%,13,19,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
18,Chelsea,Tottenham,0,2,2,6.3,7.6,2.10,3.50,3.50,64%,36%,16,10,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
19,Liverpool,Crystal Palace,0,1,1,6.7,7.8,1.28,5.75,11.00,73%,27%,24,7,[],[],4 - 3 - 3,5 - 4 - 1
20,Tottenham,Wolves,1,1,0,7.2,7.4,1.40,4.75,7.50,50%,50%,11,20,[],[],3 - 4 - 2 - 1,3 - 5 - 2
21,Leicester,Southampton,2,1,2,5.9,6.2,1.72,4.00,4.33,62%,38%,6,9,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
22,Fulham,Brentford,1,3,2,6.8,6.5,2.62,3.40,2.70,44%,56%,18,13,[],[],4 - 2 - 3 - 1,4 - 3 - 3
23,Everton,Nottingham,0,1,1,7.7,7.0,1.85,3.60,4.20,48%,52%,19,14,[],[],3 - 4 - 3,3 - 4 - 1 - 2
24,Crystal Palace,Aston Villa,1,3,1,7.3,6.4,2.45,3.20,3.00,51%,49%,17,13,[],[],4 - 3 - 3,4 - 3 - 3
25,Bournemouth,Arsenal,2,0,3,6.1,6.3,7.50,4.75,1.40,42%,58%,6,14,[],[],3 - 1 - 4 - 2,4 - 2 - 3 - 1
26,West Ham,Brighton,2,0,2,5.9,6.3,2.50,3.40,2.80,49%,51%,13,11,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
