,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Famalicao,Benfica,2,1,5,5.2,5.8,8.00,5.00,1.33,41%,59%,6,13,[],[],4 - 4 - 2,4 - 3 - 3
1,Vitoria Guimaraes,BSAD,2,0,1,6.3,6.9,1.45,4.33,7.00,62%,38%,11,4,[],[],4 - 3 - 3,4 - 4 - 2
2,Nacional,Boavista,0,3,3,5.6,7.6,2.55,3.10,2.87,55%,45%,14,8,[],[],4 - 4 - 2,4 - 3 - 3
3,FC Porto,Braga,1,3,1,6.4,7.1,1.61,4.00,5.00,52%,48%,12,7,[],[],4 - 4 - 2,5 - 3 - 2
4,Santa Clara,Maritimo,1,2,0,7.3,7.6,2.37,3.00,3.20,52%,48%,12,12,[],[],4 - 3 - 3,4 - 1 - 4 - 1
5,Moreirense,SC Farense,1,2,0,7.0,7.2,2.10,3.00,3.75,47%,53%,14,14,[],[],4 - 3 - 3,4 - 4 - 2
6,Tondela,Rio Ave,0,1,1,7.2,7.2,3.75,3.30,2.00,36%,64%,7,14,[],[],4 - 4 - 2,4 - 4 - 2
7,Portimonense,Pacos Ferreira,0,1,1,8.1,6.8,2.30,3.20,3.20,51%,49%,12,16,[],[],4 - 4 - 2,4 - 4 - 2
8,Braga,Santa Clara,2,0,1,5.9,6.6,1.44,4.33,7.00,62%,38%,22,6,[],[],3 - 5 - 2,4 - 3 - 3
9,Maritimo,Tondela,1,2,1,7.4,6.9,2.00,3.00,4.00,30%,70%,8,21,[],[],4 - 4 - 2,4 - 4 - 2
10,Benfica,Moreirense,1,2,0,7.0,7.6,1.12,8.50,17.00,64%,36%,29,5,[],[],4 - 3 - 3,4 - 4 - 2
11,Boavista,FC Porto,2,0,5,4.9,5.8,10.00,5.00,1.30,48%,52%,11,15,[],[],4 - 3 - 3,4 - 4 - 2
12,SC Farense,Nacional,2,0,1,6.7,6.8,2.30,3.30,3.10,51%,49%,18,9,[],[],4 - 4 - 2,4 - 4 - 2
13,Gil Vicente,Portimonense,1,1,0,7.5,7.4,3.00,3.00,2.50,46%,54%,9,14,[],[],4 - 3 - 3,4 - 4 - 2
14,Pacos Ferreira,Sporting CP,2,0,2,6.3,6.5,3.60,3.20,2.15,48%,52%,9,11,[],[],4 - 4 - 2,4 - 4 - 2
15,Rio Ave,Vitoria Guimaraes,0,0,0,7.2,7.2,3.00,3.25,2.37,47%,53%,7,10,[],[],4 - 2 - 3 - 1,4 - 3 - 3
16,BSAD,Famalicao,2,1,2,5.6,6.0,2.45,3.20,2.90,50%,50%,10,6,[],[],4 - 4 - 2,4 - 4 - 2
17,Moreirense,Boavista,0,1,1,7.0,7.5,2.60,3.00,2.90,55%,45%,14,16,[],[],4 - 4 - 2,4 - 3 - 3
18,Vitoria Guimaraes,Pacos Ferreira,1,1,0,8.2,6.6,1.70,3.60,5.00,53%,47%,8,16,[],[],4 - 4 - 2,4 - 4 - 2
19,Santa Clara,Gil Vicente,0,0,0,6.6,7.1,2.20,3.00,3.60,52%,48%,12,8,[],[],4 - 3 - 3,4 - 3 - 3
20,FC Porto,Maritimo,2,2,3,5.7,6.8,1.18,6.50,15.00,71%,29%,32,11,[],[],4 - 4 - 2,4 - 4 - 2
21,Tondela,Braga,2,0,4,6.0,5.8,6.00,4.20,1.50,50%,50%,12,19,[],[],4 - 4 - 2,4 - 4 - 2
22,Nacional,BSAD,0,0,0,6.9,7.2,2.15,3.30,3.40,60%,40%,18,7,[],[],4 - 4 - 2,4 - 4 - 2
23,Famalicao,Rio Ave,0,1,1,6.1,7.5,3.30,3.40,2.15,48%,52%,13,13,[],[],4 - 4 - 2,4 - 3 - 3
24,Benfica,SC Farense,1,3,2,8.2,7.3,1.11,9.00,17.00,55%,45%,12,14,[],[],4 - 3 - 3,4 - 3 - 3
25,Portimonense,Sporting CP,2,0,2,6.0,6.8,3.80,3.60,1.90,53%,47%,19,15,[],[],4 - 4 - 2,5 - 4 - 1
26,Maritimo,Portimonense,2,1,2,5.8,5.6,2.60,3.10,2.80,47%,53%,10,10,[],[],4 - 2 - 3 - 1,4 - 4 - 2
27,Gil Vicente,Tondela,0,1,1,6.2,7.3,2.10,3.10,3.50,74%,26%,13,2,[],[],4 - 3 - 3,4 - 4 - 2
28,Braga,Nacional,1,2,1,6.6,6.9,1.30,5.25,9.00,64%,36%,20,5,[],[],4 - 4 - 2,4 - 4 - 2
