,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Parma,Juventus,2,0,1,6.5,7.4,8.50,5.00,1.33,38%,62%,5,9,"['Sepe', 'Laurini', 'Iacoponi', 'Alves', 'Gagliolo', 'Hernani', 'Brugman', 'Barilla', 'Kulusevski', 'Inglese', 'Gervinho']","['Szczesny', 'De Sciglio', 'Bonucci', 'Chiellini', 'Alex Sandro', 'Khedira', 'Pjanic', 'Matuidi', 'Douglas Costa', 'Higuain', 'Ronaldo']",4 - 3 - 3,4 - 3 - 3
1,Fiorentina,Napoli,2,3,4,6.5,7.2,,3.60,1.83,46%,54%,10,8,"['Dragowski', 'Lirola', 'Milenkovic', 'Pezzella', 'Venuti', 'Pulgar', 'Badelj', 'Castrovilli', 'Sottil', 'Vlahovic', 'Chiesa']","['Meret', 'Di Lorenzo', 'Manolas', 'Koulibaly', 'Rui', 'Callejon', 'Allan', 'Zielinski', 'Insigne', 'Ruiz', 'Mertens']",4 - 3 - 3,4 - 4 - 1 - 1
2,Udinese,AC Milan,1,1,0,7.3,6.8,4.00,3.40,1.95,42%,58%,11,6,"['Musso', 'Rodrigo Becao', 'Troost-Ekong', 'Samir Caetano', 'Stryger Larsen', 'Mandragora', 'Jajalo', 'Pezzella', 'Pussetto', 'Fofana', 'Lasagna']","['Donnarumma', 'Calabria', 'Musacchio', 'Romagnoli', 'Rodriguez', 'Borini', 'Paqueta', 'Calhanoglu', 'Suso', 'Castillejo', 'Piatek']",3 - 4 - 2 - 1,4 - 3 - 1 - 2
3,Verona,Bologna,0,1,1,6.4,7.0,4.00,3.40,2.00,23%,77%,5,14,"['Silvestri', 'Rrahmani', 'Dawidowicz', 'Kumbulla', 'Faraoni', 'Henderson', 'Veloso', 'Lazovic', 'Zaccagni', 'Verre', 'Tutino']","['Skorupski', 'Tomiyasu', 'Danilo', 'Denswil', 'Dijks', 'Poli', 'Michael', 'Orsolini', 'Soriano', 'Sansone', 'Palacio']",3 - 4 - 2 - 1,4 - 2 - 3 - 1
4,Torino,Sassuolo,1,2,1,7.4,6.7,1.85,3.50,4.33,42%,58%,8,13,"['Sirigu', 'Bonifazi', 'Bremer', 'Izzo', 'De Silvestri', 'Baselli', 'Rincon', 'Lukic', 'Ansaldi', 'Zaza', 'Belotti']","['Consigli', 'Toljan', 'Marlon', 'Ferrari', 'Rogerio', 'Traore', 'Obiang', 'Locatelli', 'Bourabia', 'Boga', 'Caputo']",3 - 5 - 2,4 - 3 - 2 - 1
5,Spal,Atalanta,2,2,3,6.7,7.1,5.00,3.80,1.66,42%,58%,8,18,"['Berisha', 'Felipe', 'Cionek', 'Vicari', ""D'Alessandro"", 'Kurtic', 'Valoti', 'Missiroli', 'Igor', 'Di Francesco', 'Petagna']","['Gollini', 'Djimsiti', 'Palomino', 'Masiello', 'Hateboer', 'de Roon', 'Freuler', 'Pasalic', 'Gosens', 'Papu Gomez', 'Zapata']",3 - 5 - 2,3 - 5 - 2
6,Sampdoria,Lazio,2,0,3,6.6,7.8,3.60,3.40,2.05,45%,55%,12,16,"['Audero', 'Bereszynski', 'Murillo', 'Colley', 'Murru', 'Vieira', 'Ekdal', 'Linetty', 'Gabbiadini', 'Caprari', 'Quagliarella']","['Strakosha', 'Luiz Felipe', 'Acerbi', 'Radu', 'Lazzari', 'Milinkovic-Savic', 'Parolo', 'Luis Alberto', 'Lulic', 'Immobile', 'Correa']",4 - 3 - 2 - 1,3 - 5 - 2
7,Cagliari,Brescia,2,0,1,6.8,7.3,1.75,3.60,4.75,53%,47%,9,8,"['Rafael Pinheiro', 'Pinna', 'Ceppitelli', 'Klavan', 'Lykogiannis', 'Nandez', 'Nainggolan', 'Ionita', 'Birsa', 'Joao Pedro Galvao', 'Pavoletti']","['Joronen', 'Sabelli', 'Cistana', 'Jhon Chancellor', 'Martella', 'Bisoli', 'Tonali', 'Dessena', 'Spalek', 'Aye', 'Donnarumma']",4 - 3 - 1 - 2,4 - 3 - 1 - 2
8,AS Roma,Genoa,0,3,3,6.9,7.0,1.70,3.75,5.00,56%,44%,17,6,"['Lopez', 'Florenzi', 'Fazio', 'Juan Jesus', 'Kolarov', 'Cristante', 'Pellegrini', 'Under', 'Zaniolo', 'Kluivert', 'Dzeko']","['Radu', 'Romero', 'Zapata', 'Criscito', 'Ghiglione', 'Lerager', 'Schone', 'Radovanovic', 'Barreca', 'Kouame', 'Pinamonti']",4 - 2 - 3 - 1,3 - 5 - 2
9,Inter,Lecce,1,4,0,7.9,6.4,1.22,6.00,13.00,65%,35%,16,10,"['Handanovic', ""D'Ambrosio"", 'Ranocchia', 'Skriniar', 'Candreva', 'Vecino', 'Brozovic', 'Sensi', 'Asamoah', 'Lukaku', 'Martinez']","['Gabriel', 'Rispoli', 'Rossettini', 'Lucioni', 'Calderoni', 'Petriccione', 'Tachtsidis', 'Majer', 'Falco', 'La Mantia', 'Lapadula']",3 - 5 - 2,4 - 3 - 1 - 2
10,Bologna,Spal,1,1,0,7.4,6.8,1.75,3.50,4.75,59%,41%,18,7,"['Skorupski', 'Tomiyasu', 'Danilo', 'Denswil', 'Dijks', 'Soriano', 'Medel', 'Poli', 'Orsolini', 'Destro', 'Sansone']","['Berisha', 'Cionek', 'Vicari', 'Felipe', ""D'Alessandro"", 'Kurtic', 'Valoti', 'Missiroli', 'Igor', 'Di Francesco', 'Petagna']",4 - 3 - 3,3 - 5 - 2
11,AC Milan,Brescia,1,1,0,7.4,6.5,1.55,3.90,6.50,63%,37%,11,4,"['Donnarumma', 'Calabria', 'Musacchio', 'Romagnoli', 'Rodriguez', 'Kessie', 'Bennacer', 'Calhanoglu', 'Suso', 'Castillejo', 'Andre Silva']","['Joronen', 'Sabelli', 'Cistana', 'Jhon Chancellor', 'Martella', 'Bisoli', 'Tonali', 'Dessena', 'Spalek', 'Torregrossa', 'Donnarumma']",4 - 3 - 2 - 1,4 - 3 - 1 - 2
12,Juventus,Napoli,1,4,3,7.0,6.6,2.00,3.40,4.00,44%,56%,10,12,"['Szczesny', 'De Sciglio', 'Bonucci', 'de Ligt', 'Alex Sandro', 'Khedira', 'Pjanic', 'Matuidi', 'Douglas Costa', 'Higuain', 'Ronaldo']","['Meret', 'Di Lorenzo', 'Manolas', 'Koulibaly', 'Ghoulam', 'Callejon', 'Allan', 'Zielinski', 'Insigne', 'Ruiz', 'Mertens']",4 - 3 - 3,4 - 4 - 1 - 1
13,Lazio,AS Roma,0,1,1,7.1,7.3,2.00,3.60,3.60,46%,54%,21,8,"['Strakosha', 'Luiz Felipe', 'Acerbi', 'Radu', 'Lazzari', 'Milinkovic-Savic', 'Lucas Leiva', 'Luis Alberto', 'Lulic', 'Immobile', 'Correa']","['Lopez', 'Florenzi', 'Mancini', 'Fazio', 'Kolarov', 'Cristante', 'Pellegrini', 'Under', 'Zaniolo', 'Kluivert', 'Dzeko']",3 - 5 - 2,4 - 2 - 3 - 1
14,Udinese,Parma,2,1,3,6.7,7.5,1.85,3.30,4.33,53%,47%,17,6,"['Musso', 'Rodrigo Becao', 'Troost-Ekong', 'Samir Caetano', 'Stryger Larsen', 'Mandragora', 'Jajalo', 'de Paul', 'Sema', 'Nestorovski', 'Lasagna']","['Sepe', 'Laurini', 'Iacoponi', 'Alves', 'Gagliolo', 'Grassi', 'Hernani', 'Barilla', 'Kulusevski', 'Inglese', 'Gervinho']",3 - 5 - 2,4 - 3 - 3
15,Sassuolo,Sampdoria,1,4,1,7.4,6.1,2.25,3.40,3.20,65%,35%,11,8,"['Consigli', 'Muldur', 'Marlon', 'Ferrari', 'Peluso', 'Duncan', 'Obiang', 'Locatelli', 'Traore', 'Berardi', 'Caputo']","['Audero', 'Bereszynski', 'Murillo', 'Colley', 'Murru', 'Vieira', 'Ekdal', 'Jankto', 'Ramirez', 'Quagliarella', 'Leris']",4 - 3 - 1 - 2,4 - 3 - 3
16,Lecce,Verona,2,0,1,6.8,7.2,1.95,3.50,4.00,46%,54%,9,11,"['Gabriel', 'Benzar', 'Lucioni', 'Rossettini', ""Dell'Orco"", 'Majer', 'Tachtsidis', 'Shakhov', 'Mancosu', 'Falco', 'Lapadula']","['Silvestri', 'Rrahmani', 'Kumbulla', 'Gunter', 'Faraoni', 'Amrabat', 'Veloso', 'Lazovic', 'Henderson', 'Tutino', 'Zaccagni']",4 - 3 - 1 - 2,3 - 4 - 1 - 2
17,Genoa,Fiorentina,1,2,1,7.5,6.9,2.80,3.40,2.45,52%,48%,18,16,"['Radu', 'Romero', 'Zapata', 'Criscito', 'Ghiglione', 'Radovanovic', 'Schone', 'Barreca', 'Lerager', 'Kouame', 'Pinamonti']","['Dragowski', 'Lirola', 'Milenkovic', 'Pezzella', 'Ranieri', 'Pulgar', 'Badelj', 'Castrovilli', 'Sottil', 'Boateng', 'Chiesa']",3 - 4 - 1 - 2,4 - 3 - 3
18,Cagliari,Inter,2,1,2,6.5,7.1,,,1.57,45%,55%,7,9,"['Olsen', 'Pisacane', 'Ceppitelli', 'Klavan', 'Nandez', 'Rog', 'Nainggolan', 'Ionita', 'Pellegrini', 'Cerri', 'Joao Pedro Galvao']","['Handanovic', ""D'Ambrosio"", 'Ranocchia', 'Skriniar', 'Candreva', 'Vecino', 'Brozovic', 'Sensi', 'Asamoah', 'Lukaku', 'Martinez']",3 - 5 - 2,3 - 5 - 2
19,Atalanta,Torino,2,2,3,6.8,7.7,,,5.50,58%,42%,19,8,"['Gollini', 'Toloi', 'Djimsiti', 'Masiello', 'Hateboer', 'de Roon', 'Pasalic', 'Gosens', 'Papu Gomez', 'Ilicic', 'Zapata']","['Sirigu', 'Izzo', 'Djidji', 'Bonifazi', 'De Silvestri', 'Baselli', 'Rincon', 'Aina', 'Meite', 'Berenguer', 'Belotti']",3 - 4 - 1 - 2,3 - 4 - 2 - 1
20,Fiorentina,Juventus,0,0,0,7.1,7.0,4.50,3.60,1.83,46%,54%,15,5,"['Dragowski', 'Caceres', 'Milenkovic', 'Pezzella', 'Lirola', 'Pulgar', 'Castrovilli', 'Badelj', 'Dalbert', 'Chiesa', 'Ribery']","['Szczesny', 'Danilo', 'Bonucci', 'de Ligt', 'Alex Sandro', 'Khedira', 'Pjanic', 'Matuidi', 'Douglas Costa', 'Higuain', 'Ronaldo']",3 - 5 - 2,4 - 3 - 3
21,Napoli,Sampdoria,1,2,0,7.5,6.4,1.30,5.75,9.50,66%,34%,19,7,"['Meret', 'Di Lorenzo', 'Maksimovic', 'Koulibaly', 'Rui', 'Zielinski', 'Elmas', 'Callejon', 'Ruiz', 'Lozano', 'Mertens']","['Audero', 'Regini', 'Murillo', 'Ferrari', 'Bereszynski', 'Ekdal', 'Linetty', 'Murru', 'Caprari', 'Quagliarella', 'Rigoni']",4 - 2 - 3 - 1,3 - 4 - 1 - 2
22,Inter,Udinese,1,1,0,7.4,6.6,,,,,,,,"['Handanovic', 'Godin', 'de Vrij', 'Skriniar', 'Candreva', 'Barella', 'Brozovic', 'Sensi', 'Asamoah', 'Lukaku', 'Politano']","['Musso', 'Rodrigo Becao', 'De Maio', 'Opoku', 'Stryger Larsen', 'Walace', 'Jajalo', 'Fofana', 'Sema', 'de Paul', 'Lasagna']",3 - 5 - 2,3 - 5 - 1 - 1
23,Genoa,Atalanta,2,1,2,6.6,7.1,3.50,3.75,2.05,51%,49%,8,11,"['Radu', 'Romero', 'Zapata', 'Criscito', 'Ghiglione', 'Lerager', 'Schone', 'Barreca', 'Radovanovic', 'Kouame', 'Pinamonti']","['Gollini', 'Toloi', 'Djimsiti', 'Masiello', 'Hateboer', 'Pasalic', 'Freuler', 'Gosens', 'Ilicic', 'Papu Gomez', 'Zapata']",3 - 4 - 1 - 2,3 - 4 - 2 - 1
24,Spal,Lazio,1,2,1,7.3,6.7,6.00,4.00,1.57,45%,55%,9,11,"['Berisha', 'Tomovic', 'Vicari', 'Cionek', ""D'Alessandro"", 'Murgia', 'Missiroli', 'Kurtic', 'Reca', 'Petagna', 'Di Francesco']","['Strakosha', 'Patric', 'Acerbi', 'Radu', 'Lazzari', 'Luis Alberto', 'Lucas Leiva', 'Parolo', 'Lulic', 'Caicedo', 'Immobile']",3 - 5 - 2,3 - 5 - 2
25,Parma,Cagliari,2,1,3,6.6,7.2,2.10,3.30,3.60,59%,41%,14,6,"['Sepe', 'Darmian', 'Iacoponi', 'Alves', 'Gagliolo', 'Brugman', 'Hernani', 'Barilla', 'Kulusevski', 'Gervinho', 'Inglese']","['Olsen', 'Cacciatore', 'Pisacane', 'Ceppitelli', 'Pellegrini', 'Nandez', 'Cigarini', 'Rog', 'Castro', 'Joao Pedro Galvao', 'Simeone']",4 - 3 - 2 - 1,4 - 3 - 1 - 2
26,Brescia,Bologna,2,3,4,6.3,7.2,3.60,3.50,2.00,42%,58%,9,17,"['Joronen', 'Sabelli', 'Cistana', 'Jhon Chancellor', 'Mateju', 'Bisoli', 'Tonali', 'Dessena', 'Caldeira', 'Donnarumma', 'Aye']","['Skorupski', 'Tomiyasu', 'Bani', 'Denswil', 'Dijks', 'Medel', 'Dzemaili', 'Orsolini', 'Soriano', 'Sansone', 'Palacio']",4 - 3 - 1 - 2,4 - 2 - 3 - 1
27,AS Roma,Sassuolo,1,4,2,7.1,6.5,1.55,4.33,5.50,48%,52%,14,10,"['Lopez', 'Florenzi', 'Fazio', 'Mancini', 'Kolarov', 'Cristante', 'Veretout', 'Mkhitaryan', 'Pellegrini', 'Kluivert', 'Dzeko']","['Consigli', 'Marlon', 'Chiriches', 'Ferrari', 'Peluso', 'Duncan', 'Obiang', 'Locatelli', 'Berardi', 'Defrel', 'Caputo']",4 - 2 - 3 - 1,4 - 3 - 2 - 1
28,Verona,AC Milan,2,0,1,6.4,7.2,4.75,3.50,1.75,33%,67%,6,11,"['Silvestri', 'Rrahmani', 'Kumbulla', 'Gunter', 'Faraoni', 'Amrabat', 'Veloso', 'Lazovic', 'Zaccagni', 'Verre', 'Stepinski']","['Donnarumma', 'Calabria', 'Musacchio', 'Romagnoli', 'Rodriguez', 'Kessie', 'Biglia', 'Calhanoglu', 'Suso', 'Paqueta', 'Piatek']",3 - 4 - 2 - 1,4 - 3 - 2 - 1
29,Torino,Lecce,2,1,2,6.7,7.1,1.40,4.50,8.00,58%,42%,12,12,"['Sirigu', 'Izzo', 'Djidji', 'Bonifazi', 'De Silvestri', 'Baselli', 'Rincon', 'Meite', 'Aina', 'Berenguer', 'Belotti']","['Gabriel', 'Rispoli', 'Lucioni', 'Rossettini', 'Calderoni', 'Tabanelli', 'Tachtsidis', 'Majer', 'Falco', 'Lapadula', 'Diego Farias']",3 - 5 - 2,4 - 3 - 1 - 2
30,Cagliari,Genoa,1,3,1,7.1,6.6,3.00,3.40,2.37,49%,51%,8,7,"['Olsen', 'Cacciatore', 'Ceppitelli', 'Pisacane', 'Pellegrini', 'Nandez', 'Cigarini', 'Ionita', 'Castro', 'Joao Pedro Galvao', 'Simeone']","['Radu', 'Biraschi', 'Zapata', 'Criscito', 'Ankersen', 'Schone', 'Radovanovic', 'Pajac', 'Saponara', 'Kouame', 'Favilli']",4 - 3 - 1 - 2,3 - 4 - 1 - 2
