,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Karagumruk,Basaksehir,1,2,0,7.3,6.8,4.00,3.60,1.85,40%,60%,5,13,[],[],4 - 2 - 3 - 1,4 - 4 - 2
1,Kayserispor,Erzurumspor,2,1,3,6.5,6.4,2.62,3.25,2.62,57%,43%,12,13,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
2,Hatayspor,Kasimpasa,1,1,0,7.3,7.2,2.37,3.30,2.90,43%,57%,11,6,[],[],4 - 2 - 3 - 1,4 - 3 - 3
3,Goztepe,Gaziantep,0,2,2,6.4,6.5,2.05,3.40,3.50,53%,47%,13,9,[],[],4 - 2 - 3 - 1,5 - 3 - 2
4,Trabzonspor,Yeni Malatyaspor,1,3,1,7.0,7.4,1.80,3.80,4.00,58%,42%,10,9,[],[],4 - 3 - 3,4 - 1 - 4 - 1
5,Rizespor,Alanyaspor,0,1,1,6.6,7.4,2.62,3.50,2.55,52%,48%,11,13,[],[],4 - 3 - 2 - 1,4 - 2 - 3 - 1
6,Sivasspor,Ankaragucu,0,0,0,6.9,7.5,1.45,4.60,6.00,56%,44%,14,2,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
7,Konyaspor,Besiktas,1,4,1,6.5,6.9,2.70,3.40,2.50,32%,68%,10,9,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
8,Galatasaray,Fenerbahce,0,0,0,6.7,7.4,2.15,3.50,3.20,59%,41%,9,15,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
9,Antalyaspor,Denizlispor,1,1,0,7.1,7.2,1.95,3.30,4.00,49%,51%,10,5,[],[],4 - 1 - 4 - 1,5 - 3 - 2
10,Gaziantep,Trabzonspor,0,1,1,6.9,6.8,2.90,3.75,2.25,50%,50%,10,4,[],[],5 - 3 - 2,4 - 2 - 3 - 1
11,Ankaragucu,Kayserispor,2,0,1,6.2,6.0,1.85,3.40,4.33,51%,49%,14,12,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
12,Yeni Malatyaspor,Antalyaspor,1,1,0,6.4,7.0,2.90,3.25,2.40,35%,65%,14,7,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
13,Erzurumspor,Rizespor,0,0,0,6.9,7.4,2.20,3.30,3.30,52%,48%,11,7,[],[],4 - 1 - 4 - 1,4 - 3 - 2 - 1
14,Basaksehir,Goztepe,0,0,0,6.4,7.7,1.83,4.00,3.75,65%,35%,24,2,[],[],4 - 4 - 2,4 - 1 - 4 - 1
15,Fenerbahce,Karagumruk,1,2,1,7.3,7.1,1.50,4.75,5.25,51%,49%,8,13,[],[],4 - 3 - 3,4 - 2 - 3 - 1
16,Denizlispor,Konyaspor,0,0,0,7.5,7.4,3.10,3.10,2.25,52%,48%,6,11,[],[],5 - 3 - 2,4 - 2 - 3 - 1
17,Besiktas,Genclerbirligi,2,0,1,6.8,6.8,1.57,3.80,5.75,64%,36%,13,10,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
18,Alanyaspor,Hatayspor,1,6,0,6.6,7.0,2.00,3.30,3.75,61%,39%,24,4,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
