,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Eintracht Frankfurt,Bayern Munich,2,1,6,5.5,5.9,6.00,5.00,1.44,40%,60%,8,23,[],[],3 - 4 - 2 - 1,4 - 4 - 2
1,Wolfsburg,Werder Bremen,0,2,2,6.6,6.5,2.05,3.60,3.40,59%,41%,13,10,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
2,Union Berlin,Hertha Berlin,1,3,1,6.8,6.3,1.85,3.60,4.20,49%,51%,18,9,[],[],3 - 3 - 2 - 2,4 - 3 - 3
3,Bochum,Mainz,2,1,2,6.9,6.4,3.40,3.40,2.15,61%,39%,16,13,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
4,B. Monchengladbach,Hoffenheim,1,3,1,6.3,6.7,2.00,4.00,3.20,56%,44%,18,2,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
5,Augsburg,Freiburg,2,0,4,5.8,6.1,3.40,3.60,2.10,50%,50%,10,19,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
6,Dortmund,Bayer Leverkusen,1,1,0,7.3,7.2,2.00,4.10,3.20,46%,54%,13,8,[],[],4 - 2 - 1 - 3,4 - 2 - 3 - 1
7,Stuttgart,RB Leipzig,0,1,1,8.1,7.2,3.60,3.60,2.00,43%,57%,11,27,[],[],3 - 3 - 2 - 2,3 - 4 - 1 - 2
8,FC Koln,Schalke,1,3,1,6.6,8.0,2.05,3.75,3.40,73%,27%,30,6,[],[],4 - 1 - 3 - 2,4 - 5 - 1
9,Freiburg,Dortmund,2,1,3,6.5,6.1,2.90,3.75,2.25,42%,58%,16,16,[],[],4 - 2 - 3 - 1,4 - 3 - 3
10,Werder Bremen,Stuttgart,0,2,2,7.2,6.9,2.25,3.60,3.00,55%,45%,5,14,[],[],3 - 3 - 2 - 2,3 - 3 - 2 - 2
11,RB Leipzig,FC Koln,0,2,2,6.2,6.9,1.45,5.00,6.50,52%,48%,9,13,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
12,Hoffenheim,Bochum,1,3,2,6.7,8.1,1.55,4.50,5.25,55%,45%,24,11,[],[],3 - 3 - 2 - 2,3 - 4 - 1 - 2
13,Hertha Berlin,Eintracht Frankfurt,0,1,1,6.1,6.6,2.90,3.60,2.30,43%,57%,11,11,[],[],4 - 3 - 3,3 - 3 - 2 - 2
14,Bayer Leverkusen,Augsburg,2,1,2,6.1,6.5,1.30,6.00,8.50,61%,39%,23,6,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
15,Schalke,B. Monchengladbach,0,2,2,7.8,6.7,3.10,3.80,2.10,35%,65%,14,14,[],[],4 - 4 - 2,4 - 2 - 3 - 1
16,Mainz,Union Berlin,0,0,0,6.9,7.6,2.25,3.25,3.40,48%,52%,10,10,[],[],3 - 3 - 2 - 2,3 - 3 - 2 - 2
17,Bayern Munich,Wolfsburg,1,2,0,7.0,8.6,1.16,8.00,15.00,66%,34%,24,7,[],[],4 - 4 - 2,4 - 5 - 1
18,B. Monchengladbach,Hertha Berlin,1,1,0,7.8,6.7,1.53,4.50,5.75,59%,41%,11,18,[],[],4 - 2 - 3 - 1,4 - 3 - 3
19,Wolfsburg,Schalke,0,0,0,7.0,5.9,1.83,3.80,4.00,70%,30%,16,9,[],[],4 - 2 - 3 - 1,4 - 3 - 3
20,Stuttgart,Freiburg,2,0,1,6.6,6.8,2.62,3.60,2.55,56%,44%,18,9,[],[],3 - 3 - 2 - 2,4 - 2 - 3 - 1
21,Dortmund,Werder Bremen,2,2,3,6.3,6.1,1.40,5.00,7.00,49%,51%,5,14,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
22,Bayer Leverkusen,Hoffenheim,2,0,3,5.7,6.3,1.57,4.75,4.75,53%,47%,14,10,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
23,Augsburg,Mainz,2,1,2,6.7,6.4,3.80,3.60,1.90,52%,48%,6,14,[],[],3 - 3 - 2 - 2,3 - 4 - 1 - 2
24,Union Berlin,RB Leipzig,1,2,1,6.3,6.8,3.25,3.40,2.20,33%,67%,9,16,[],[],3 - 3 - 2 - 2,3 - 3 - 2 - 2
25,Eintracht Frankfurt,FC Koln,0,1,1,6.4,6.4,2.10,3.75,3.25,60%,40%,10,6,[],[],4 - 2 - 3 - 1,4 - 1 - 3 - 2
26,Bochum,Bayern Munich,2,0,7,5.6,5.0,12.00,7.50,1.20,39%,61%,13,22,[],[],4 - 4 - 2,4 - 4 - 2
27,Freiburg,Bochum,1,1,0,7.9,6.9,1.53,4.33,6.00,49%,51%,28,15,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
28,Schalke,Union Berlin,2,1,6,4.6,6.0,3.10,3.40,2.30,56%,44%,12,12,[],[],4 - 3 - 3,3 - 5 - 2
29,RB Leipzig,Wolfsburg,1,2,0,7.7,6.9,1.53,4.75,5.50,43%,57%,16,9,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
30,Mainz,Bayer Leverkusen,2,0,3,5.9,6.7,2.30,3.60,2.90,59%,41%,17,7,[],[],3 - 4 - 2 - 1,3 - 5 - 2
31,Hoffenheim,Augsburg,1,1,0,6.9,7.3,1.40,5.00,7.00,51%,49%,24,12,[],[],3 - 3 - 2 - 2,3 - 3 - 2 - 2
32,Hertha Berlin,Dortmund,2,0,1,7.6,6.7,4.00,4.33,1.75,41%,59%,12,24,[],[],4 - 3 - 3,4 - 2 - 3 - 1
33,Bayern Munich,B. Monchengladbach,0,1,1,6.8,7.7,1.16,8.50,13.00,63%,37%,35,5,[],[],4 - 4 - 2,4 - 2 - 3 - 1
34,FC Koln,Stuttgart,0,0,0,7.9,7.0,2.37,3.50,2.80,60%,40%,6,13,[],[],4 - 2 - 3 - 1,3 - 3 - 2 - 2
