,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Ath Bilbao,Barcelona,1,1,0,7.0,7.2,5.25,3.80,1.65,27%,73%,11,11,[],[],4 - 2 - 3 - 1,4 - 3 - 3
1,Celta Vigo,Real Madrid,2,1,3,6.9,6.1,5.25,4.20,1.57,56%,44%,7,17,[],[],4 - 2 - 2 - 2,4 - 3 - 3
2,Valencia,Real Sociedad,0,1,1,6.5,7.7,1.66,3.75,5.50,37%,63%,14,12,[],[],4 - 4 - 2,4 - 3 - 3
3,Mallorca,Eibar,1,2,1,7.2,7.1,2.87,3.20,2.55,36%,64%,16,11,[],[],4 - 1 - 4 - 1,4 - 4 - 2
4,Villarreal,Granada CF,0,4,4,6.3,5.9,1.53,4.00,6.50,54%,46%,12,14,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
5,Leganes,Osasuna,2,0,1,6.0,6.6,1.90,3.10,5.00,51%,49%,13,4,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
6,Alaves,Levante,1,1,0,7.5,7.1,2.30,3.40,3.20,37%,63%,9,16,[],[],4 - 1 - 4 - 1,4 - 4 - 2
7,Espanyol,Sevilla,2,0,2,6.2,6.3,3.00,3.40,2.40,45%,55%,7,12,[],[],4 - 4 - 2,4 - 3 - 3
8,Betis,Valladolid,2,1,2,7.0,6.5,1.80,3.60,4.75,47%,53%,13,14,[],[],4 - 2 - 3 - 1,4 - 4 - 2
9,Atl. Madrid,Getafe,1,1,0,6.5,7.7,1.50,4.00,8.00,57%,43%,5,6,[],[],4 - 1 - 2 - 1 - 2,4 - 4 - 2
10,Granada CF,Sevilla,2,0,1,7.1,6.5,3.80,3.60,1.95,45%,55%,12,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
11,Levante,Villarreal,1,2,1,7.4,6.9,2.50,3.60,2.70,48%,52%,16,23,[],[],4 - 3 - 3,4 - 2 - 3 - 1
12,Osasuna,Eibar,0,0,0,6.4,7.2,2.70,3.20,2.70,48%,52%,6,12,[],[],4 - 4 - 2,4 - 4 - 2
