,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Nice,Lille,0,1,1,7.3,6.8,2.45,3.50,2.90,0.57,1.24,40%,60%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
1,Marseille,Reims,1,2,1,7.1,7.3,1.95,3.75,3.80,1.11,0.69,42%,58%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
2,PSG,Lorient,0,0,0,6.4,8.1,1.40,4.75,7.00,0.65,0.03,78%,22%,[],[],4 - 3 - 3,5 - 4 - 1
3,Brest,Lens,1,3,2,6.1,7.8,3.50,3.20,2.15,2.86,0.84,48%,52%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
4,Nantes,Toulouse,2,1,2,6.8,5.9,3.00,3.40,2.30,1.07,1.12,43%,57%,[],[],3 - 4 - 1 - 2,4 - 3 - 3
5,Montpellier,Le Havre,0,2,2,6.3,6.5,1.70,3.80,5.00,1.65,1.32,58%,42%,[],[],4 - 2 - 3 - 1,5 - 3 - 2
6,Clermont,Monaco,2,2,4,6.0,7.3,3.00,3.40,2.38,1.48,2.59,54%,46%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
7,Rennes,Metz,1,5,1,6.9,7.4,1.62,4.20,4.75,4.18,0.38,70%,30%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
8,Strasbourg,Lyon,1,2,1,7.8,6.6,2.45,3.60,2.70,1.13,1.24,35%,65%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
9,Metz,Marseille,0,2,2,6.4,6.7,4.75,4.00,1.70,0.43,1.62,43%,57%,[],[],4 - 1 - 4 - 1,4 - 4 - 2
10,Lyon,Montpellier,2,1,4,5.6,6.7,1.85,4.00,3.60,0.28,2.79,64%,36%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
11,Toulouse,PSG,0,1,1,6.6,6.8,4.50,4.00,1.73,0.29,0.54,24%,76%,[],[],3 - 4 - 3,4 - 3 - 3
12,Lille,Nantes,1,2,0,7.6,7.3,1.44,4.75,6.50,1.90,0.96,65%,35%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
13,Reims,Clermont,1,2,0,7.5,7.2,1.83,3.75,4.00,2.06,0.28,46%,54%,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
14,Lorient,Nice,0,1,1,8.1,7.0,3.30,3.25,2.25,0.63,1.82,40%,60%,[],[],3 - 4 - 3,4 - 3 - 3
15,Le Havre,Brest,2,1,2,6.8,6.4,2.80,3.10,2.75,1.24,1.17,57%,43%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
16,Monaco,Strasbourg,1,3,0,6.6,7.4,1.75,4.20,4.00,0.73,0.44,56%,44%,[],[],3 - 4 - 2 - 1,3 - 5 - 2
17,Lens,Rennes,0,1,1,7.1,6.8,2.30,3.50,3.00,0.86,1.21,50%,50%,[],[],3 - 4 - 2 - 1,4 - 3 - 3
18,Nantes,Monaco,0,3,3,7.3,6.9,4.20,3.80,1.83,0.91,4.11,35%,65%,[],[],3 - 4 - 2 - 1,3 - 4 - 2 - 1
19,Marseille,Brest,1,2,0,8.4,8.1,1.50,4.20,6.50,2.79,1.92,44%,56%,[],[],4 - 4 - 2,4 - 3 - 3
20,PSG,Lens,1,3,1,7.0,6.9,1.65,4.20,5.00,1.34,0.45,66%,34%,[],[],4 - 3 - 3,3 - 4 - 2 - 1
21,Rennes,Le Havre,0,2,2,6.4,7.4,1.53,4.20,6.00,3.14,0.51,61%,39%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
