,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Braga,Famalicao,2,1,2,6.0,6.9,1.53,4.50,5.50,0.89,0.59,59%,41%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
1,Gil Vicente,Portimonense,1,5,0,7.2,8.2,1.80,3.50,4.20,1.17,0.65,58%,42%,[],[],4 - 3 - 3,4 - 2 - 3 - 1
2,SC Farense,Casa Pia,2,0,3,5.7,5.6,2.50,3.00,2.90,46%,54%,13,16,[],[],4 - 3 - 3,3 - 4 - 3
3,Sporting CP,Vizela,1,3,2,6.5,6.7,1.20,5.75,15.00,1.61,0.26,59%,41%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
4,Rio Ave,Chaves,1,2,0,6.6,7.1,1.85,3.30,4.00,3.53,0.26,69%,31%,[],[],3 - 4 - 3,3 - 4 - 3
5,Estrela,Vitoria Guimaraes,2,0,1,6.3,7.3,2.40,3.25,2.75,0.43,0.65,49%,51%,[],[],3 - 4 - 3,3 - 5 - 2
6,Arouca,Estoril,1,4,3,6.3,7.3,2.00,3.25,3.60,0.51,0.57,40%,60%,[],[],4 - 3 - 3,4 - 3 - 3
7,Moreirense,FC Porto,2,1,2,6.3,5.7,7.50,4.75,1.36,0.52,1.10,39%,61%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
8,Boavista,Benfica,1,3,2,7.0,7.0,9.00,4.75,1.33,2.20,2.23,47%,53%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
9,Casa Pia,Sporting CP,2,1,2,6.4,6.2,9.50,5.00,1.33,0.84,1.00,61%,39%,[],[],3 - 4 - 3,3 - 4 - 3
10,Vitoria Guimaraes,Gil Vicente,1,2,1,6.8,7.0,2.00,3.40,3.60,1.04,1.44,45%,55%,[],[],3 - 5 - 2,4 - 2 - 3 - 1
11,Chaves,Braga,2,2,4,5.6,6.3,5.75,4.33,1.50,1.23,0.39,54%,46%,[],[],4 - 4 - 2,4 - 2 - 3 - 1
12,Portimonense,Boavista,2,1,4,5.5,5.5,3.00,3.30,2.30,1.75,2.05,55%,45%,[],[],5 - 3 - 2,4 - 2 - 3 - 1
13,Benfica,Estrela,1,2,0,6.9,6.7,1.14,7.50,17.00,2.73,0.48,67%,33%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
14,Estoril,Rio Ave,1,2,0,7.3,7.1,2.60,3.20,2.80,1.73,0.78,45%,55%,[],[],4 - 2 - 3 - 1,3 - 4 - 3
15,FC Porto,SC Farense,1,2,1,6.4,7.1,1.20,6.50,13.00,1.92,0.45,59%,41%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
16,Vizela,Arouca,0,2,2,6.0,5.3,2.10,3.30,3.40,1.59,0.86,60%,40%,[],[],4 - 2 - 3 - 1,4 - 3 - 3
17,Famalicao,Moreirense,0,0,0,7.4,6.7,2.30,3.30,3.00,37%,63%,4,12,[],[],4 - 4 - 2,4 - 2 - 3 - 1
18,Estrela,Estoril,1,2,1,7.2,7.4,2.20,3.30,3.20,1.30,1.33,55%,45%,[],[],3 - 4 - 3,4 - 3 - 3
19,Arouca,Portimonense,0,1,1,6.6,7.3,1.73,3.60,4.75,0.92,0.12,63%,37%,[],[],4 - 3 - 3,5 - 3 - 2
20,SC Farense,Chaves,1,5,0,8.2,7.4,2.05,3.40,3.50,2.36,1.29,40%,60%,[],[],4 - 3 - 3,4 - 4 - 2
21,Gil Vicente,Benfica,2,2,3,6.4,6.7,8.00,6.50,1.29,0.05,1.58,48%,52%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
22,Boavista,Casa Pia,0,1,1,7.6,7.9,2.45,3.10,3.00,55%,45%,10,10,[],[],4 - 2 - 3 - 1,3 - 4 - 3
23,Vitoria Guimaraes,Vizela,1,2,0,7.6,8.1,1.95,3.30,4.20,1.25,0.34,64%,36%,[],[],3 - 5 - 2,3 - 4 - 3
24,Sporting CP,Famalicao,1,1,0,6.7,7.1,1.25,6.50,9.50,2.17,0.36,65%,35%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
25,Rio Ave,FC Porto,2,1,2,6.3,6.4,9.00,4.20,1.40,0.09,0.39,31%,69%,[],[],3 - 4 - 3,4 - 2 - 3 - 1
26,Vizela,Gil Vicente,1,1,0,6.6,7.2,2.15,3.60,3.10,1.63,0.39,45%,55%,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
27,Casa Pia,Rio Ave,0,1,1,6.8,6.6,2.05,3.50,3.40,0.49,0.39,56%,44%,[],[],3 - 4 - 3,3 - 4 - 3
