,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Verona,Sassuolo,2,2,3,6.6,6.2,2.50,3.40,2.75,46%,54%,12,15,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
1,Inter,Genoa,1,4,0,7.8,7.9,1.28,5.75,11.00,64%,36%,17,11,[],[],3 - 5 - 1 - 1,3 - 4 - 1 - 2
2,Torino,Atalanta,2,1,2,5.5,6.5,6.00,4.50,1.50,55%,45%,19,6,[],[],3 - 4 - 2 - 1,3 - 4 - 3
3,Empoli,Lazio,2,1,3,5.3,7.0,3.75,3.80,1.90,42%,58%,16,8,[],[],4 - 3 - 1 - 2,4 - 3 - 3
4,Udinese,Juventus,0,2,2,6.1,6.2,7.00,4.00,1.50,49%,51%,11,10,[],[],3 - 5 - 1 - 1,4 - 4 - 2
5,Bologna,Salernitana,1,3,2,6.5,8.4,1.50,4.50,6.00,69%,31%,18,8,[],[],4 - 2 - 3 - 1,3 - 5 - 2
6,Napoli,Venezia,1,2,0,7.6,6.9,1.20,6.50,13.00,54%,46%,13,8,[],[],4 - 3 - 3,4 - 3 - 3
7,AS Roma,Fiorentina,1,3,1,8.2,7.0,1.60,4.20,5.25,44%,56%,11,11,[],[],4 - 2 - 3 - 1,4 - 3 - 3
8,Cagliari,Spezia,0,2,2,7.0,5.9,1.80,3.60,4.50,62%,38%,16,13,[],[],3 - 5 - 2,3 - 4 - 3
9,Sampdoria,AC Milan,2,0,1,6.6,6.8,3.60,3.50,2.00,47%,53%,11,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
10,Udinese,Venezia,1,3,0,7.2,7.5,1.75,3.60,4.75,44%,56%,18,8,[],[],3 - 5 - 1 - 1,4 - 3 - 3
11,Verona,Inter,2,1,3,6.5,6.5,5.00,4.33,1.60,45%,55%,4,15,[],[],3 - 4 - 2 - 1,3 - 5 - 2
12,Lazio,Spezia,1,6,1,7.2,6.3,1.28,5.75,9.50,60%,40%,18,5,[],[],4 - 3 - 3,3 - 4 - 3
13,Atalanta,Bologna,0,0,0,6.9,6.8,1.28,5.75,9.50,56%,44%,21,3,[],[],3 - 4 - 2 - 1,4 - 3 - 3
14,Juventus,Empoli,2,0,1,6.7,7.7,1.22,6.50,11.00,52%,48%,20,9,[],[],4 - 3 - 1 - 2,4 - 3 - 1 - 2
15,Fiorentina,Torino,1,2,1,6.2,6.8,1.85,3.80,3.80,62%,38%,10,4,[],[],4 - 3 - 3,3 - 4 - 1 - 2
16,Sassuolo,Sampdoria,0,0,0,7.3,7.0,2.05,3.60,3.40,65%,35%,19,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
17,Genoa,Napoli,2,1,2,7.0,6.9,5.50,4.20,1.57,42%,58%,7,12,[],[],3 - 5 - 2,4 - 3 - 3
18,Salernitana,AS Roma,2,0,4,6.6,6.1,7.00,4.50,1.44,23%,77%,4,21,[],[],3 - 5 - 1 - 1,4 - 2 - 3 - 1
19,AC Milan,Cagliari,1,4,1,6.6,6.7,1.44,4.20,6.50,60%,40%,17,6,[],[],4 - 2 - 3 - 1,3 - 5 - 2
20,Empoli,Venezia,2,1,2,5.8,7.0,1.65,4.00,5.00,57%,43%,17,10,[],[],4 - 3 - 1 - 2,4 - 3 - 3
21,Napoli,Juventus,1,2,1,6.9,7.6,2.05,3.50,3.50,47%,53%,24,7,[],[],4 - 2 - 3 - 1,4 - 3 - 3
22,Atalanta,Fiorentina,2,1,2,5.6,6.4,1.60,4.20,5.25,52%,48%,10,7,[],[],3 - 4 - 2 - 1,4 - 3 - 3
23,Sampdoria,Inter,0,2,2,6.1,7.0,5.50,4.00,1.60,47%,53%,12,8,[],[],4 - 4 - 2,3 - 5 - 2
24,Torino,Salernitana,1,4,0,6.9,7.9,1.65,4.00,4.75,60%,40%,15,7,[],[],3 - 4 - 2 - 1,3 - 5 - 2
25,Spezia,Udinese,2,0,1,6.8,6.9,3.50,3.40,2.10,52%,48%,20,8,[],[],4 - 3 - 3,3 - 5 - 2
26,Cagliari,Genoa,2,2,3,5.2,7.1,2.00,3.50,3.75,55%,45%,8,9,[],[],3 - 5 - 2,3 - 5 - 2
27,AC Milan,Lazio,1,2,0,7.7,7.7,2.25,3.50,3.10,53%,47%,17,7,[],[],4 - 2 - 3 - 1,4 - 3 - 3
28,AS Roma,Sassuolo,1,2,1,7.9,7.4,1.60,4.50,5.00,50%,50%,19,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
29,Bologna,Verona,1,1,0,6.4,7.3,2.15,3.50,3.25,48%,52%,12,4,[],[],4 - 5 - 1,3 - 4 - 2 - 1
30,Sassuolo,Torino,2,0,1,7.2,6.1,1.72,4.00,4.50,52%,48%,9,18,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
31,Genoa,Fiorentina,2,1,2,6.5,7.0,3.40,3.40,2.15,35%,65%,9,16,[],[],4 - 2 - 3 - 1,4 - 3 - 3
32,Inter,Bologna,1,6,1,6.7,8.0,1.33,5.25,8.50,54%,46%,19,7,[],[],3 - 5 - 2,4 - 2 - 3 - 1
33,Salernitana,Atalanta,2,0,1,6.2,6.2,11.00,6.00,1.25,46%,54%,11,10,[],[],3 - 4 - 1 - 2,3 - 4 - 2 - 1
34,Empoli,Sampdoria,2,0,3,6.2,6.5,2.60,3.50,2.60,50%,50%,15,14,[],[],4 - 3 - 1 - 2,4 - 4 - 2
35,Venezia,Spezia,2,1,2,5.8,5.9,2.30,3.30,3.20,48%,52%,14,12,[],[],4 - 3 - 3,3 - 4 - 3
36,Verona,AS Roma,1,3,2,6.0,7.2,3.30,3.50,2.15,52%,48%,10,15,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
37,Lazio,Cagliari,0,2,2,6.2,6.5,1.44,4.50,7.00,64%,36%,28,10,[],[],4 - 3 - 3,3 - 5 - 2
38,Juventus,AC Milan,0,1,1,6.6,7.2,1.90,3.75,3.80,46%,54%,9,13,[],[],4 - 4 - 2,4 - 2 - 3 - 1
39,Udinese,Napoli,2,0,4,6.2,5.7,4.33,3.60,1.83,40%,60%,9,18,[],[],3 - 5 - 2,4 - 3 - 3
40,Bologna,Genoa,0,2,2,7.0,6.9,1.80,3.60,4.50,58%,42%,17,11,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
41,Fiorentina,Inter,2,1,3,5.7,5.9,4.20,3.80,1.75,58%,42%,14,17,[],[],4 - 3 - 3,3 - 5 - 2
42,Atalanta,Sassuolo,1,2,1,6.3,7.0,1.45,4.50,6.50,48%,52%,14,8,[],[],3 - 4 - 2 - 1,4 - 2 - 3 - 1
43,Spezia,Juventus,2,2,3,6.8,6.1,8.00,5.00,1.36,44%,56%,10,26,[],[],4 - 2 - 3 - 1,4 - 4 - 2
44,Salernitana,Verona,0,2,2,6.7,6.9,3.80,3.30,2.05,56%,44%,15,10,[],[],3 - 4 - 1 - 2,3 - 4 - 2 - 1
45,Cagliari,Empoli,2,0,2,6.5,6.5,2.00,3.75,3.50,56%,44%,16,17,[],[],3 - 5 - 2,4 - 3 - 1 - 2
46,AC Milan,Venezia,1,2,0,7.0,7.9,1.25,6.00,11.00,71%,29%,15,8,[],[],4 - 2 - 3 - 1,4 - 3 - 3
47,Torino,Lazio,0,1,1,6.2,6.2,2.90,3.40,2.37,46%,54%,16,6,[],[],3 - 4 - 2 - 1,4 - 3 - 3
48,Sampdoria,Napoli,2,0,4,5.8,6.0,4.50,3.80,1.72,49%,51%,13,17,[],[],4 - 4 - 2,4 - 2 - 3 - 1
49,AS Roma,Udinese,1,1,0,7.3,7.3,1.44,4.50,6.50,51%,49%,12,8,[],[],4 - 2 - 3 - 1,3 - 5 - 2
50,Spezia,AC Milan,2,1,2,6.4,6.4,6.00,4.00,1.55,36%,64%,8,18,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
51,Inter,Atalanta,0,2,2,6.7,6.1,1.83,3.75,4.00,51%,49%,19,23,[],[],3 - 5 - 2,3 - 4 - 1 - 2
52,Genoa,Verona,0,3,3,6.5,6.4,2.62,3.25,2.70,50%,50%,10,12,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
53,Juventus,Sampdoria,1,3,2,6.1,7.3,1.33,5.25,8.50,55%,45%,16,5,[],[],4 - 4 - 2,4 - 4 - 2
54,Udinese,Fiorentina,2,0,1,6.1,7.0,3.00,3.25,2.45,49%,51%,12,8,[],[],3 - 5 - 2,4 - 3 - 3
55,Sassuolo,Salernitana,1,1,0,8.0,6.9,1.33,5.00,9.50,63%,37%,17,12,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
56,Empoli,Bologna,1,4,2,6.6,7.2,2.75,3.50,2.45,42%,58%,15,20,[],[],4 - 3 - 1 - 2,4 - 2 - 3 - 1
57,Lazio,AS Roma,1,3,2,7.5,6.9,2.45,3.40,2.87,47%,53%,10,20,[],[],4 - 3 - 3,4 - 2 - 3 - 1
58,Napoli,Cagliari,1,2,0,6.9,7.5,1.22,7.00,11.00,63%,37%,17,6,[],[],4 - 2 - 3 - 1,3 - 5 - 1 - 1
59,Venezia,Torino,0,1,1,6.5,7.0,3.50,3.25,2.15,42%,58%,8,8,[],[],4 - 3 - 3,3 - 4 - 2 - 1
60,Cagliari,Venezia,0,1,1,7.0,7.5,1.75,3.60,4.75,41%,59%,9,10,[],[],3 - 5 - 2,4 - 4 - 2
61,Salernitana,Genoa,1,1,0,7.6,7.3,2.70,3.10,2.80,45%,55%,10,19,[],[],4 - 3 - 1 - 2,3 - 5 - 2
62,Torino,Juventus,2,0,1,6.1,6.7,4.33,3.30,1.90,47%,53%,12,10,[],[],3 - 4 - 2 - 1,4 - 4 - 2
63,Sassuolo,Inter,2,1,2,4.7,5.9,5.00,4.50,1.60,56%,44%,12,18,[],[],4 - 2 - 3 - 1,3 - 5 - 2
64,Bologna,Lazio,1,3,0,7.6,7.4,3.10,3.40,2.30,44%,56%,10,8,[],[],3 - 4 - 2 - 1,4 - 3 - 3
65,Verona,Spezia,1,4,0,7.4,7.5,1.55,4.33,5.50,45%,55%,6,12,[],[],3 - 4 - 3,4 - 2 - 3 - 1
66,Sampdoria,Udinese,0,3,3,6.3,6.1,2.10,3.30,3.60,57%,43%,13,18,[],[],4 - 4 - 2,3 - 5 - 2
67,Fiorentina,Napoli,2,1,2,7.3,6.0,3.80,3.60,1.95,56%,44%,10,12,[],[],4 - 3 - 3,4 - 2 - 3 - 1
68,AS Roma,Empoli,1,2,0,7.2,7.4,1.36,5.50,7.00,62%,38%,18,11,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
69,Atalanta,AC Milan,2,2,3,6.3,6.5,2.15,3.50,3.30,52%,48%,17,13,[],[],3 - 4 - 1 - 2,4 - 2 - 3 - 1
70,Spezia,Salernitana,1,2,1,6.9,7.7,2.05,3.40,3.60,58%,42%,18,15,[],[],4 - 2 - 3 - 1,4 - 3 - 1 - 2
71,Lazio,Inter,1,3,1,7.0,6.7,3.30,3.40,2.20,52%,48%,19,12,[],[],4 - 3 - 3,3 - 5 - 1 - 1
72,AC Milan,Verona,1,3,2,6.8,6.6,1.57,4.20,5.50,55%,45%,17,10,[],[],4 - 2 - 3 - 1,3 - 4 - 2 - 1
73,Cagliari,Sampdoria,1,3,1,6.8,8.1,2.45,3.30,2.87,41%,59%,12,17,[],[],4 - 4 - 2,4 - 3 - 3
74,Udinese,Bologna,0,1,1,8.6,7.1,2.15,3.30,3.50,41%,59%,10,23,[],[],3 - 5 - 2,3 - 4 - 2 - 1
75,Genoa,Sassuolo,0,2,2,6.5,5.8,3.00,3.50,2.30,42%,58%,19,15,[],[],4 - 4 - 2,4 - 2 - 3 - 1
76,Empoli,Atalanta,2,1,4,5.8,6.8,4.75,4.00,1.66,47%,53%,12,22,[],[],4 - 3 - 1 - 2,3 - 4 - 2 - 1
77,Napoli,Torino,1,1,0,7.4,8.1,1.33,5.25,9.00,51%,49%,10,11,[],[],4 - 3 - 3,3 - 4 - 2 - 1
78,Juventus,AS Roma,1,1,0,7.0,6.9,1.90,3.75,3.90,48%,52%,6,14,[],[],4 - 4 - 2,4 - 2 - 3 - 1
79,Venezia,Fiorentina,1,1,0,7.0,6.5,4.00,3.50,1.90,38%,62%,4,10,[],[],4 - 3 - 3,4 - 3 - 3
