,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Istanbulspor AS,Trabzonspor,2,0,2,6.5,6.9,4.75,3.80,1.57,52%,48%,3,13,[],[],5 - 4 - 1,4 - 1 - 4 - 1
1,Sivasspor,Gaziantep,0,1,1,7.4,6.8,2.15,3.40,3.00,49%,51%,9,16,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
2,Besiktas,Kayserispor,1,1,0,6.9,7.2,1.50,4.50,5.00,55%,45%,20,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
3,Karagumruk,Alanyaspor,2,2,4,5.5,6.5,2.25,3.50,2.75,51%,49%,17,10,[],[],4 - 3 - 2 - 1,3 - 4 - 2 - 1
4,Giresunspor,Adana Demirspor,2,2,3,5.6,6.8,3.00,3.30,2.25,51%,49%,14,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
5,Antalyaspor,Galatasaray,2,0,1,6.7,6.3,2.37,3.40,2.62,44%,56%,12,13,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
6,Basaksehir,Kasimpasa,1,4,0,7.2,7.2,1.95,3.40,3.60,57%,43%,15,9,[],[],4 - 3 - 3,4 - 1 - 4 - 1
7,Fenerbahce,Umraniyespor,0,3,3,6.1,6.5,1.22,5.25,9.00,53%,47%,17,10,[],[],4 - 3 - 1 - 2,4 - 1 - 4 - 1
8,Ankaragucu,Konyaspor,0,0,0,6.8,6.9,2.90,3.50,2.15,47%,53%,12,10,[],[],4 - 2 - 3 - 1,4 - 4 - 2
9,Trabzonspor,Hatayspor,1,1,0,7.1,6.9,1.44,4.50,7.50,48%,52%,21,7,[],[],4 - 1 - 4 - 1,4 - 3 - 3
10,Kayserispor,Istanbulspor AS,1,1,0,6.7,6.4,1.70,4.00,4.75,51%,49%,8,13,[],[],4 - 2 - 3 - 1,5 - 4 - 1
11,Galatasaray,Giresunspor,2,0,1,6.6,6.6,1.50,4.00,8.00,66%,34%,14,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
12,Adana Demirspor,Sivasspor,1,3,0,6.9,7.4,1.90,3.60,4.00,54%,46%,27,10,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
13,Umraniyespor,Antalyaspor,2,0,1,6.1,6.8,3.50,3.40,2.05,46%,54%,14,11,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
14,Gaziantep,Ankaragucu,1,1,0,6.5,7.0,2.05,3.60,3.50,40%,60%,20,6,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
15,Alanyaspor,Besiktas,0,3,3,5.9,5.9,2.80,3.60,2.40,78%,22%,11,6,[],[],3 - 4 - 2 - 1,4 - 1 - 4 - 1
16,Konyaspor,Basaksehir,0,0,0,7.2,7.6,3.10,3.60,2.25,40%,60%,9,9,[],[],4 - 4 - 2,4 - 3 - 3
17,Kasimpasa,Fenerbahce,2,0,6,5.1,5.1,3.60,3.80,1.90,28%,72%,6,24,[],[],4 - 1 - 4 - 1,4 - 4 - 2
18,Umraniyespor,Galatasaray,2,0,1,8.1,6.5,4.33,4.00,1.72,40%,60%,15,24,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
19,Hatayspor,Gaziantep,2,1,2,5.9,6.3,2.55,3.40,2.62,72%,28%,14,11,[],[],4 - 3 - 3,4 - 1 - 4 - 1
20,Giresunspor,Kasimpasa,1,1,0,7.6,7.0,2.10,3.60,3.30,55%,45%,14,11,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
21,Antalyaspor,Trabzonspor,1,5,2,6.8,7.0,2.62,3.10,2.75,46%,54%,13,17,[],[],4 - 2 - 3 - 1,4 - 1 - 4 - 1
22,Basaksehir,Kayserispor,1,2,0,7.0,6.8,1.66,3.75,5.00,53%,47%,12,10,[],[],4 - 1 - 4 - 1,4 - 1 - 4 - 1
23,Besiktas,Karagumruk,1,4,1,6.8,8.0,1.70,4.00,4.50,47%,53%,19,7,[],[],4 - 1 - 4 - 1,4 - 2 - 3 - 1
24,Sivasspor,Alanyaspor,0,1,1,7.3,7.2,2.37,3.50,2.80,34%,66%,10,13,[],[],4 - 3 - 3,4 - 2 - 3 - 1
